NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.45569559542925,84.59698030051557,96-47-9,0
1,81.14913118242136,92.77132398445997,126-33-0,0
2,30.930886538137077,46.769800042663704,540-84-1,0
3,61.49830913214118,81.8659222398343,64-18-6,0
4,51.204435735573284,68.85047354532382,76-05-1,0
5,49.84934870508498,75.75611498985991,100-51-6,0
6,68.27335623857113,92.95145640154684,123-25-1,0
7,43.90707110457649,63.347234878666704,111-87-5,0
8,50.06989872845189,96.9419779693083,680-31-9,0
9,66.45210645970143,81.88010203678301,75-09-2,0
10,76.9462937399679,90.80016319668346,75-52-5,0
11,70.96625136228705,93.09009426573257,7226-23-5,0
12,54.57263797072363,83.98539791463088,107-21-1,0
13,74.95092945159611,89.79340707054834,111-96-6,0
14,50.84070310577475,70.64428856826525,111-70-6,0
15,63.78042599822747,83.78972726992119,108-75-8,0
16,74.48613166398373,90.46300109868275,102-76-1,1
17,79.81292231918911,93.32343383465867,96-49-1,1
18,61.78066863452959,80.99772584373092,79-09-4,1
19,79.28415709369368,92.35706383795174,127-19-5,1
20,32.901862962183074,44.99881511576599,56-81-5,1
21,75.10765767673587,87.70200213149042,109-60-4,1
22,66.80747713566782,83.86667309032589,107-06-2,1
23,76.0282708835394,88.2001574956123,110-71-4,1
24,77.31862861768978,89.49138540827742,616-38-6,2
25,44.369897403285826,99.02583093650074,67-68-5,2
26,77.48790297308486,95.57134227667571,108-32-7,2
27,66.44651261127791,82.49113853924685,78-83-1,2
28,58.47515363401086,82.44971745198855,57-55-6,2
29,67.42325960188614,81.98431328452774,109-69-3,2
30,74.57977371535121,88.19773312078217,591-78-6,2
31,54.56872085872554,75.25413870965548,108-93-0,2
32,69.85701311721078,83.158186501358,1634-04-4,3
33,74.12624711102954,88.58140239929492,109-86-4,3
34,74.1674842180273,88.2337687823177,105-58-8,3
35,79.64995641185487,88.20509218389498,107-31-3,3
36,72.80885507671908,86.80008322933809,110-19-0,3
37,64.01525141615319,81.33029198336995,75-85-4,3
38,66.30723112703916,83.01030342443684,75-65-0,3
39,78.84167178848033,89.1565085443585,78-93-3,3
