NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.1193582399926,80.42194300980077,108-20-3,0
1,70.25802385562952,84.80728064000076,67-63-0,0
2,49.92924453000815,75.75611498985992,100-51-6,0
3,68.02519266939527,92.95145640154684,123-25-1,0
4,58.654224248942334,82.44971745198853,57-55-6,0
5,32.70176894548731,44.99881511576599,56-81-5,0
6,70.02436597009847,85.72926973578858,628-63-7,0
7,66.23428779510773,81.88010203678304,75-09-2,0
8,69.95704531763502,83.158186501358,1634-04-4,1
9,79.75073517730856,93.32343383465867,96-49-1,1
10,70.4483340353585,82.68165814643788,60-29-7,1
11,74.59134979002384,90.46300109868277,102-76-1,1
12,77.27651523219072,92.90046035939756,872-50-4,2
13,70.88827694510881,93.09009426573257,7226-23-5,2
14,60.60209724767493,76.31026172690927,110-82-7,2
15,77.51579778963873,95.57134227667571,108-32-7,2
16,76.22286720775303,88.2001574956123,110-71-4,3
17,55.06281858559397,73.10442524776613,98-82-8,3
18,81.42227000793947,92.24759501038514,68-12-2,3
19,81.22633353965391,92.77132398445995,126-33-0,3
20,44.05929175862572,99.02583093650075,67-68-5,4
21,67.76440879402547,83.18405776949301,78-92-2,4
22,48.953144692407534,96.94197796930831,680-31-9,4
23,67.11068642366772,83.86667309032589,107-06-2,4
24,64.09881926925213,81.33029198336996,75-85-4,5
25,81.08799024231787,89.69313075788482,67-64-1,5
26,5.464268575448448,10.233521366326144,110-54-3,5
27,70.36535988433205,85.58264466046602,123-51-3,5
28,81.70622540387649,91.07201288416786,75-05-8,6
29,70.5202664069609,86.16611595261149,123-92-2,6
30,77.52830142816451,88.63571756756538,141-78-6,6
31,79.07524491180435,91.6852090517781,108-24-7,6
32,67.92786690369628,81.98431328452773,109-69-3,7
33,74.2770981021979,88.28481619931046,123-91-1,7
34,55.04738724199998,70.63654058708396,75-15-0,7
35,65.84398108848127,82.33223171939089,71-36-3,7
36,30.808073436316974,46.769800042663725,540-84-1,8
37,75.15042033102085,89.79340707054837,111-96-6,8
38,71.44483572135391,84.59698030051557,96-47-9,8
39,72.8873502118901,86.80008322933807,110-19-0,8
