NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.11628390151206,93.09009426573262,7226-23-5,0
1,65.29953436524384,80.42194300980076,108-20-3,0
2,74.71675385273137,90.46300109868281,102-76-1,0
3,61.82309491893494,81.8659222398343,64-18-6,0
4,43.54607131678068,63.347234878666704,111-87-5,0
5,60.373873214255,76.3102617269093,110-82-7,0
6,32.78785100191083,44.99881511576599,56-81-5,0
7,79.25063678463098,91.68520905177812,108-24-7,0
8,81.22792895946618,89.69313075788486,67-64-1,1
9,66.9367351731029,83.86667309032589,107-06-2,1
10,76.17531083293177,88.2001574956123,110-71-4,1
11,58.60915489447689,82.44971745198853,57-55-6,1
12,79.8983447673975,93.3234338346587,96-49-1,1
13,67.66393210382967,81.98431328452773,109-69-3,1
14,63.750427632553084,83.7897272699211,108-75-8,1
15,74.70834908281894,88.19773312078216,591-78-6,1
16,77.59872409122572,95.57134227667571,108-32-7,2
17,69.78785311548639,83.15818650135802,1634-04-4,2
18,74.57870384508492,88.58140239929492,109-86-4,2
19,63.87537515960925,81.33029198336995,75-85-4,2
20,66.62180548233572,83.01030342443684,75-65-0,2
21,72.9839373507782,86.80008322933809,110-19-0,2
22,71.53435627250941,84.59698030051558,96-47-9,2
23,70.48511354600195,85.5826446604661,123-51-3,2
24,81.25893862327445,92.77132398445993,126-33-0,3
25,62.6037723648741,78.93063614289932,71-43-2,3
26,49.9989031241749,75.7561149898598,100-51-6,3
27,65.59139565427398,82.33223171939088,71-36-3,3
28,55.31369857955125,70.63654058708376,75-15-0,3
29,63.1044947839405,80.841228593293,108-90-7,3
30,55.11135581995054,73.10442524776612,98-82-8,3
31,54.56922071643824,75.25413870965549,108-93-0,3
