NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.70073898569412,93.09009426573257,7226-23-5,0
1,32.792313833450585,44.99881511576601,56-81-5,0
2,50.90795743818124,70.64428856826525,111-70-6,0
3,68.75041287222453,92.95145640154684,123-25-1,0
4,49.96185474613012,75.75611498985992,100-51-6,0
5,5.485243693705721,10.233521366326146,110-54-3,0
6,54.524824762569146,75.25413870965549,108-93-0,0
7,77.02086392137902,90.80016319668347,75-52-5,0
8,61.799094732240015,81.8659222398343,64-18-6,0
9,54.77031519991922,72.27386903734222,67-66-3,0
10,81.27683360856082,92.77132398445995,126-33-0,0
11,79.94587121123118,93.32343383465867,96-49-1,0
12,66.5353246252273,81.88010203678301,75-09-2,0
13,49.46957401703945,96.94197796930831,680-31-9,0
14,72.82062240146331,86.80008322933809,110-19-0,0
15,74.66005619461491,90.46300109868275,102-76-1,0
16,43.841511761415866,99.02583093650075,67-68-5,1
17,79.28429949122072,92.35706383795173,127-19-5,1
18,81.80150815724573,91.07201288416785,75-05-8,1
19,81.0952667351586,89.6931307578848,67-64-1,1
20,65.97641716069863,83.67567681044127,100-66-3,1
21,47.444772588567425,64.24678266603135,108-87-2,1
22,79.64639790153137,88.20509218389498,107-31-3,1
23,70.53955455020404,86.16611595261149,123-92-2,1
24,67.83250939835706,83.18405776949301,78-92-2,2
25,81.43562507282809,92.24759501038514,68-12-2,2
26,74.18161992551524,88.58140239929492,109-86-4,2
27,79.22970303939834,91.68520905177809,108-24-7,2
28,66.90882666853079,83.86667309032589,107-06-2,2
29,60.49932777349839,76.31026172690927,110-82-7,2
30,76.3522736790844,88.20015749561229,110-71-4,2
31,58.52156146361516,82.44971745198853,57-55-6,2
32,62.920175416385725,80.84122859329305,108-90-7,3
33,77.49889579682333,88.63571756756538,141-78-6,3
34,66.52929973705585,84.20529228392839,7732-18-5,3
35,65.75823893664004,82.33223171939089,71-36-3,3
36,77.32313127723512,95.5713422766757,108-32-7,3
37,79.17540570718758,89.15650854435849,78-93-3,3
38,79.20053306328239,88.89773490947253,79-20-9,3
39,74.836931669772,88.19773312078219,591-78-6,3
