NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857206082,92.77132398445995,126-33-0,0
1,55.11677934107665,70.63654058708396,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015640166715,83.9853979146309,107-21-1,0
6,49.995962589246815,75.75611498985992,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,81.1005814758833,89.69313075788482,67-64-1,1
9,61.88443581476042,80.99772584373093,79-09-4,1
10,32.142595886182804,48.177142837622895,142-82-5,1
11,74.58846363465999,90.46300109868277,102-76-1,1
12,70.5968088060859,86.1661159526115,123-92-2,2
13,81.5248256173309,91.07201288416785,75-05-8,2
14,78.16268704322948,88.81207738972549,109-94-4,2
15,44.23586739507298,99.02583093650075,67-68-5,2
16,79.59926981935509,93.32343383465867,96-49-1,3
17,74.93742535092177,87.90536977450219,108-10-1,3
18,30.674020252114286,46.769800042663725,540-84-1,3
19,77.21456668240832,90.80016319668346,75-52-5,3
20,70.37646507879825,82.68165814643791,60-29-7,4
21,79.59020123459756,88.20509218389498,107-31-3,4
22,66.41499569510039,82.49113853924683,78-83-1,4
23,62.54695052584712,78.9306361428994,71-43-2,4
24,71.52510107885051,84.59698030051555,96-47-9,5
25,32.77787354039156,44.998815115766014,56-81-5,5
26,66.80831497305427,83.86667309032589,107-06-2,5
27,79.12296069000362,91.68520905177809,108-24-7,5
28,76.13573737872842,88.2001574956123,110-71-4,6
29,60.3967564101065,76.31026172690927,110-82-7,6
30,70.00839526955464,84.80728064000076,67-63-0,6
31,69.99637139577483,85.72926973578856,628-63-7,6
32,81.40395512417327,92.24759501038514,68-12-2,7
33,61.86378805614928,81.8659222398343,64-18-6,7
34,74.66131408373327,89.23601356547401,108-94-1,7
35,58.234960364856946,74.43969056149035,121-44-8,7
36,51.05967790689384,68.85047354532381,76-05-1,8
37,67.58106187845652,83.18405776949301,78-92-2,8
38,67.86857621875478,85.07689179450844,98-08-8,8
39,79.34041830428612,92.35706383795173,127-19-5,8
