NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.20883677160079,96.94197796930831,680-31-9,0
1,61.77302371216478,81.86592223983429,64-18-6,0
2,77.38363915741787,95.57134227667571,108-32-7,0
3,43.90793823730416,63.34723487866669,111-87-5,0
4,69.97429997678357,85.72926973578858,628-63-7,0
5,50.88546933729013,70.64428856826525,111-70-6,0
6,81.19179099961286,89.69313075788482,67-64-1,0
7,54.25429903234604,83.9853979146309,107-21-1,0
8,81.6462469576457,91.07201288416785,75-05-8,1
9,43.60455941555896,99.02583093650075,67-68-5,1
10,81.6097759646645,92.24759501038514,68-12-2,1
11,70.75231743329748,86.16611595261149,123-92-2,1
12,67.79295753570175,81.98431328452774,109-69-3,1
13,79.29967339164216,92.35706383795173,127-19-5,1
14,54.511040016601854,75.25413870965548,108-93-0,1
15,61.09558758998374,77.57941562533094,108-88-3,1
16,79.73285127252122,88.20509218389496,107-31-3,2
17,67.84285158652322,85.07689179450844,98-08-8,2
18,77.82419648447143,89.99587708905678,120-92-3,2
19,79.87014183859512,93.32343383465869,96-49-1,2
20,76.97394826407114,90.80016319668347,75-52-5,2
21,32.77640735354477,44.99881511576598,56-81-5,2
22,79.04008076640812,88.89773490947252,79-20-9,2
23,78.2219826597444,88.81207738972549,109-94-4,2
24,66.27977377561,83.01030342443684,75-65-0,3
25,74.5423429396618,90.46300109868277,102-76-1,3
26,81.1291329780876,92.77132398445995,126-33-0,3
27,67.10161988599276,83.86667309032589,107-06-2,3
28,76.2543574604612,88.2001574956123,110-71-4,3
29,66.45462858632236,84.20529228392839,7732-18-5,3
30,58.559225673581054,82.44971745198853,57-55-6,3
31,67.87962560514252,83.18405776949301,78-92-2,3
32,70.97331472610827,93.09009426573257,7226-23-5,4
33,63.83167165654602,83.78972726992119,108-75-8,4
34,74.87093899452042,88.19773312078217,591-78-6,4
35,30.802253887857887,46.76980004266373,540-84-1,4
36,69.7499865604984,83.15818650135799,1634-04-4,4
37,49.84854596885282,75.7561149898599,100-51-6,4
38,73.8770346393201,88.23376878231771,105-58-8,4
39,77.62970108315528,88.63571756756538,141-78-6,4
