NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.968358615501025,44.998815115765986,56-81-5,0
1,74.85590918632995,88.19773312078217,591-78-6,0
2,49.847600556704606,75.75611498985991,100-51-6,0
3,43.95841528674722,63.347234878666704,111-87-5,0
4,58.884496089657375,82.44971745198853,57-55-6,0
5,79.79359881121046,93.32343383465867,96-49-1,0
6,54.93679261595125,70.63654058708397,75-15-0,0
7,54.33016232462584,83.9853979146309,107-21-1,0
8,79.18278333665324,88.89773490947252,79-20-9,0
9,62.692457952545944,78.9306361428994,71-43-2,0
10,54.79365318777719,72.2738690373422,67-66-3,0
11,69.87707102489907,85.72926973578858,628-63-7,0
12,79.5195484472855,88.20509218389498,107-31-3,0
13,49.67939406249974,96.94197796930831,680-31-9,0
14,55.32521197976469,73.10442524776613,98-82-8,0
15,65.08744831442009,80.42194300980077,108-20-3,0
16,81.4570812958095,92.24759501038514,68-12-2,1
17,54.42554757426856,75.2541387096555,108-93-0,1
18,74.62311716332428,90.46300109868277,102-76-1,1
19,81.3455173965317,92.77132398445995,126-33-0,1
20,75.13269642602096,87.90536977450219,108-10-1,2
21,76.86221007326034,90.80016319668346,75-52-5,2
22,32.276898968191695,48.17714283762289,142-82-5,2
23,43.49810414052265,99.02583093650075,67-68-5,2
24,72.95947852315314,86.80008322933807,110-19-0,3
25,78.20586888162062,88.81207738972549,109-94-4,3
26,77.5659987205239,95.57134227667571,108-32-7,3
27,81.66736014612825,91.07201288416785,75-05-8,3
28,66.8301937793495,83.86667309032589,107-06-2,4
29,76.32799854409456,88.2001574956123,110-71-4,4
30,57.87790929126717,74.43969056149035,121-44-8,4
31,71.14373775711341,93.09009426573257,7226-23-5,4
32,81.18425819138345,89.69313075788482,67-64-1,5
33,60.883727220084616,77.57941562533092,108-88-3,5
34,77.03221603944814,89.49138540827744,616-38-6,5
35,77.33031525862482,92.90046035939754,872-50-4,5
36,68.42108210194175,92.95145640154684,123-25-1,6
37,67.56650947058513,81.98431328452773,109-69-3,6
38,72.87736910338603,86.16924154914585,64-17-5,6
39,74.09799672416798,88.62987630882334,110-86-1,6
