NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.22635732249098,92.77132398445994,126-33-0,0
1,50.903879433206235,68.85047354532382,76-05-1,0
2,68.2892477252251,92.95145640154684,123-25-1,0
3,74.62046023887483,90.46300109868275,102-76-1,0
4,54.42078511818126,75.25413870965548,108-93-0,0
5,61.87764869356492,81.86592223983429,64-18-6,0
6,58.41230275492959,82.44971745198853,57-55-6,0
7,69.78880640416227,83.158186501358,1634-04-4,0
8,81.55576422512532,91.07201288416786,75-05-8,1
9,79.90927434356652,93.32343383465867,96-49-1,1
10,77.6145758279932,95.57134227667571,108-32-7,1
11,43.50305242513473,99.02583093650074,67-68-5,1
12,33.03886072101812,44.998815115766,56-81-5,1
13,74.3336165697285,88.58140239929493,109-86-4,1
14,54.8125009421715,72.2738690373422,67-66-3,1
15,70.4528084718064,82.68165814643793,60-29-7,1
16,67.00000924279645,83.86667309032589,107-06-2,2
17,66.39797193925344,83.01030342443684,75-65-0,2
18,76.34052824318358,88.20015749561229,110-71-4,2
19,70.99194876733226,93.09009426573257,7226-23-5,2
20,65.92300349414907,82.33223171939092,71-36-3,2
21,65.90253630021465,83.67567681044127,100-66-3,2
22,77.46897243859003,92.90046035939756,872-50-4,2
23,67.78554463249836,81.98431328452773,109-69-3,2
24,63.71995240685465,83.78972726992119,108-75-8,3
25,74.61092578599222,88.19773312078219,591-78-6,3
26,63.93660094815138,81.33029198336995,75-85-4,3
27,81.09602176148071,89.6931307578848,67-64-1,3
28,72.63017182979584,86.80008322933807,110-19-0,3
29,60.20386511023287,76.31026172690926,110-82-7,3
30,71.53222434433215,84.59698030051557,96-47-9,3
31,70.1704934248495,85.58264466046602,123-51-3,3
32,60.94381482431647,77.57941562533094,108-88-3,4
33,77.21094876401871,90.80016319668347,75-52-5,4
34,79.15749610577986,91.6852090517781,108-24-7,4
35,43.95936878878471,63.347234878666704,111-87-5,4
36,62.63828433537672,78.93063614289939,71-43-2,4
37,49.9094175369882,75.75611498985992,100-51-6,4
38,74.84482553562339,89.79340707054837,111-96-6,4
39,70.20757080241583,84.80728064000077,67-63-0,4
