NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.36372966840048,83.9853979146309,107-21-1,0
1,49.9172384966939,75.75611498985992,100-51-6,0
2,67.76814902606505,92.95145640154684,123-25-1,0
3,51.07444845398925,68.85047354532384,76-05-1,0
4,71.50472001317804,84.59698030051555,96-47-9,0
5,32.84208813825109,44.99881511576601,56-81-5,0
6,55.021815037383995,70.63654058708397,75-15-0,0
7,81.23613507971511,92.77132398445995,126-33-0,0
8,44.115576156450665,63.347234878666704,111-87-5,0
9,49.784476956592535,96.94197796930831,680-31-9,0
10,50.87746819746249,70.64428856826524,111-70-6,0
11,67.16471130867883,83.86667309032589,107-06-2,0
12,43.484669404423556,99.02583093650075,67-68-5,0
13,74.418129515436,90.46300109868275,102-76-1,0
14,60.44467020031982,76.31026172690926,110-82-7,0
15,61.9747598029452,81.86592223983429,64-18-6,0
16,79.78945881252099,93.32343383465867,96-49-1,1
17,71.03028714012005,93.09009426573257,7226-23-5,1
18,74.3909042875684,88.58140239929493,109-86-4,1
19,70.56564742569181,86.1661159526115,123-92-2,1
20,77.42500227277344,95.57134227667571,108-32-7,2
21,76.25092964666472,88.2001574956123,110-71-4,2
22,58.36252089492711,82.44971745198855,57-55-6,2
23,67.56361827263618,81.98431328452772,109-69-3,2
24,81.1247867374768,89.69313075788482,67-64-1,3
25,63.83672939527655,83.78972726992119,108-75-8,3
26,74.7707123526989,88.19773312078217,591-78-6,3
27,69.96416172280671,83.15818650135797,1634-04-4,3
28,63.95744731429488,81.33029198336995,75-85-4,4
29,66.32535414842755,83.01030342443684,75-65-0,4
30,72.91966425229874,86.80008322933807,110-19-0,4
31,70.44524249410257,85.58264466046602,123-51-3,4
32,79.2843100101952,91.68520905177812,108-24-7,5
33,62.727890933749585,78.93063614289937,71-43-2,5
34,65.84630547703863,82.33223171939089,71-36-3,5
35,62.667313095790746,80.84122859329304,108-90-7,5
36,54.961759677646626,73.10442524776612,98-82-8,6
37,54.21312104562149,75.25413870965549,108-93-0,6
38,77.74492814631515,89.99587708905678,120-92-3,6
39,66.58181647175671,81.88010203678303,75-09-2,6
