NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974756224339,83.98539791463088,107-21-1,0
1,79.90927434356652,93.32343383465867,96-49-1,0
2,49.37025342613362,96.94197796930831,680-31-9,0
3,62.0818111366922,80.99772584373093,79-09-4,0
4,69.78880640416227,83.158186501358,1634-04-4,0
5,50.772831636322636,70.64428856826525,111-70-6,0
6,43.95936878878471,63.347234878666704,111-87-5,0
7,49.9094175369882,75.75611498985992,100-51-6,0
8,81.22635732249098,92.77132398445994,126-33-0,0
9,66.13695809805253,84.20529228392839,7732-18-5,0
10,68.2892477252251,92.95145640154684,123-25-1,0
11,33.03886072101812,44.998815115766,56-81-5,0
12,74.84482553562339,89.79340707054837,111-96-6,0
13,69.96424355741594,84.51793853445594,71-23-8,0
14,50.903879433206235,68.85047354532382,76-05-1,0
15,72.63017182979584,86.80008322933807,110-19-0,0
16,81.09602176148071,89.6931307578848,67-64-1,1
17,74.62046023887483,90.46300109868275,102-76-1,1
18,60.94381482431647,77.57941562533094,108-88-3,1
19,79.04977858417483,89.1565085443585,78-93-3,1
20,70.4528084718064,82.68165814643793,60-29-7,2
21,79.72685471911217,88.20509218389496,107-31-3,2
22,81.55576422512532,91.07201288416786,75-05-8,2
23,30.850611905548092,46.769800042663725,540-84-1,2
24,65.92300349414907,82.33223171939092,71-36-3,3
25,81.44525761970229,92.24759501038514,68-12-2,3
26,43.50305242513473,99.02583093650074,67-68-5,3
27,77.6145758279932,95.57134227667571,108-32-7,3
28,77.21094876401871,90.80016319668347,75-52-5,4
29,79.35417848703258,92.35706383795173,127-19-5,4
30,77.46897243859003,92.90046035939756,872-50-4,4
31,70.68415201523882,86.1661159526115,123-92-2,4
32,67.00000924279645,83.86667309032589,107-06-2,5
33,70.99194876733226,93.09009426573257,7226-23-5,5
34,67.78554463249836,81.98431328452773,109-69-3,5
35,76.34052824318358,88.20015749561229,110-71-4,5
36,31.890090001319976,48.177142837622895,142-82-5,6
37,78.90771136330862,88.89773490947252,79-20-9,6
38,58.41230275492959,82.44971745198853,57-55-6,6
39,63.71995240685465,83.78972726992119,108-75-8,6
