NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.18053566411174,77.57941562533092,108-88-3,0
1,74.503660381851,86.28066364258645,109-99-9,0
2,72.76237407775602,86.16924154914585,64-17-5,0
3,54.56872085872554,75.25413870965548,108-93-0,0
4,54.57263797072363,83.98539791463088,107-21-1,0
5,68.27335623857113,92.95145640154684,123-25-1,0
6,43.90707110457649,63.347234878666704,111-87-5,0
7,81.14913118242136,92.77132398445997,126-33-0,0
8,81.8403366096639,91.07201288416785,75-05-8,1
9,63.78042599822747,83.78972726992119,108-75-8,1
10,58.04150527325973,74.43969056149034,121-44-8,1
11,54.98728747252058,72.27386903734221,67-66-3,1
12,74.57977371535121,88.19773312078217,591-78-6,2
13,74.48613166398373,90.46300109868275,102-76-1,2
14,74.4744272564054,88.28481619931044,123-91-1,2
15,47.34051222580703,64.24678266603135,108-87-2,2
16,51.204435735573284,68.85047354532382,76-05-1,3
17,66.80747713566782,83.86667309032589,107-06-2,3
18,74.12624711102954,88.58140239929492,109-86-4,3
19,77.48790297308486,95.57134227667571,108-32-7,3
20,80.97985145816293,89.69313075788482,67-64-1,4
21,76.0282708835394,88.2001574956123,110-71-4,4
22,79.81292231918911,93.32343383465867,96-49-1,4
23,77.39396239071236,92.90046035939756,872-50-4,4
24,44.369897403285826,99.02583093650074,67-68-5,5
25,5.512290031700914,10.23352136632614,110-54-3,5
26,81.47303141536382,92.24759501038514,68-12-2,5
27,70.4913536847542,86.16611595261149,123-92-2,5
28,61.49830913214118,81.8659222398343,64-18-6,6
29,32.901862962183074,44.99881511576599,56-81-5,6
30,58.47515363401086,82.44971745198855,57-55-6,6
31,50.84070310577475,70.64428856826525,111-70-6,6
32,79.28415709369368,92.35706383795174,127-19-5,7
33,74.50400093027365,89.23601356547401,108-94-1,7
34,70.96625136228705,93.09009426573257,7226-23-5,7
35,67.42325960188614,81.98431328452774,109-69-3,7
36,74.9185782800225,87.90536977450219,108-10-1,8
37,69.84572358105791,84.51793853445592,71-23-8,8
38,70.33007266212907,84.80728064000076,67-63-0,8
39,30.930886538137077,46.769800042663704,540-84-1,8
