NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.05792241980075,90.80016319668346,75-52-5,0
1,74.90203940530584,87.90536977450219,108-10-1,0
2,68.33386410765956,92.95145640154684,123-25-1,0
3,66.48687617716513,81.88010203678301,75-09-2,0
4,70.74982829008033,93.09009426573257,7226-23-5,0
5,49.84508961578773,75.75611498985991,100-51-6,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,43.68994917246322,63.34723487866669,111-87-5,0
8,79.55247355409409,88.20509218389498,107-31-3,1
9,81.17451037763013,89.6931307578848,67-64-1,1
10,32.96057778089294,44.99881511576599,56-81-5,1
11,47.3241985126956,64.24678266603135,108-87-2,1
12,67.08666557253548,83.86667309032589,107-06-2,1
13,76.21806253221841,88.2001574956123,110-71-4,1
14,50.81459314518062,70.64428856826524,111-70-6,1
15,58.45969788552709,82.44971745198853,57-55-6,1
16,74.7110042399188,90.46300109868275,102-76-1,2
17,81.53915542128428,91.07201288416786,75-05-8,2
18,66.26342166941835,84.20529228392839,7732-18-5,2
19,66.58532917889268,82.49113853924683,78-83-1,2
20,77.25580242901529,92.90046035939754,872-50-4,2
21,79.47131646692539,92.35706383795173,127-19-5,2
22,81.36187507517639,92.24759501038514,68-12-2,2
23,75.07016769461482,87.70200213149042,109-60-4,2
24,79.84563560905555,93.32343383465869,96-49-1,3
25,54.58579648081191,75.25413870965549,108-93-0,3
26,67.57907075605274,81.98431328452773,109-69-3,3
27,64.14502193600103,83.78972726992119,108-75-8,3
28,70.13408383276439,84.80728064000076,67-63-0,3
29,74.67600183791984,88.19773312078219,591-78-6,3
30,77.09307740870783,89.49138540827741,616-38-6,3
31,64.94923165773082,80.42194300980077,108-20-3,3
32,77.53814334914001,95.57134227667572,108-32-7,4
33,70.06932052688872,83.158186501358,1634-04-4,4
34,50.97982139932198,68.85047354532381,76-05-1,4
35,79.06580906318817,89.1565085443585,78-93-3,4
36,81.46886368205699,92.77132398445994,126-33-0,4
37,74.35478804543715,88.58140239929493,109-86-4,4
38,78.96868261804477,88.89773490947252,79-20-9,4
39,64.26269783523838,81.33029198336995,75-85-4,4
