NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,51.129852211881534,70.64428856826525,111-70-6,0
1,58.61906738562717,82.44971745198855,57-55-6,0
2,68.53308800617398,92.95145640154684,123-25-1,0
3,74.37761089846882,88.58140239929493,109-86-4,0
4,32.12621551525079,48.17714283762291,142-82-5,0
5,72.84322813851048,86.16924154914585,64-17-5,0
6,63.673219521148106,83.78972726992119,108-75-8,0
7,32.810961159910526,44.998815115766,56-81-5,0
8,74.4353648176749,90.46300109868275,102-76-1,1
9,77.01291659071738,92.90046035939756,872-50-4,1
10,61.15962025782367,77.57941562533094,108-88-3,1
11,70.57495347555927,93.09009426573257,7226-23-5,1
12,67.08660520817334,83.86667309032589,107-06-2,1
13,76.34267639379753,88.2001574956123,110-71-4,1
14,79.91704470702261,93.32343383465869,96-49-1,1
15,79.38831662860208,92.35706383795171,127-19-5,1
16,43.71996676789514,99.02583093650074,67-68-5,2
17,81.09423933606864,89.69313075788482,67-64-1,2
18,79.21020885529074,91.68520905177812,108-24-7,2
19,76.91922409758946,90.80016319668347,75-52-5,2
20,81.27744013162214,92.24759501038514,68-12-2,2
21,66.42232052334637,84.20529228392837,7732-18-5,2
22,77.27049327304233,95.57134227667572,108-32-7,2
23,43.90114254785183,63.347234878666704,111-87-5,2
24,81.11119869043414,92.77132398445995,126-33-0,3
25,67.34955030968752,81.98431328452773,109-69-3,3
26,74.7552976913098,88.19773312078216,591-78-6,3
27,69.92833436268336,83.15818650135797,1634-04-4,3
28,60.65747001699897,76.31026172690927,110-82-7,3
29,73.8692412581447,87.87948952001194,123-86-4,3
30,54.43402758249065,75.25413870965549,108-93-0,3
31,69.91131338083414,84.51793853445592,71-23-8,3
32,64.01175367246998,81.33029198336995,75-85-4,4
33,66.57798744822752,83.01030342443684,75-65-0,4
34,72.72853285577546,86.80008322933807,110-19-0,4
35,59.48685200076049,73.57826311182515,109-66-0,4
36,47.47035053965218,64.24678266603135,108-87-2,4
37,71.34039186500861,84.59698030051557,96-47-9,4
38,70.3283832436744,85.58264466046602,123-51-3,4
39,65.89452969888826,82.33223171939089,71-36-3,4
