NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.93316895085951,68.85047354532382,76-05-1,0
1,43.76421293664276,63.34723487866671,111-87-5,0
2,77.1451265759566,90.80016319668346,75-52-5,0
3,69.96310228628202,85.72926973578858,628-63-7,0
4,70.80192559663526,93.09009426573257,7226-23-5,0
5,62.25580580376854,80.99772584373093,79-09-4,0
6,49.38185645383317,96.94197796930831,680-31-9,0
7,74.77995822172339,89.79340707054837,111-96-6,0
8,43.977751021958575,99.02583093650074,67-68-5,1
9,79.99798651122137,93.32343383465867,96-49-1,1
10,59.55229979648227,73.57826311182517,109-66-0,1
11,72.9159723324908,86.16924154914585,64-17-5,1
12,81.46920579858715,92.77132398445994,126-33-0,2
13,77.5864434801764,95.57134227667571,108-32-7,2
14,69.99422919925729,84.51793853445592,71-23-8,2
15,74.47637582396976,90.46300109868275,102-76-1,2
16,69.8691923169345,83.15818650135799,1634-04-4,3
17,32.93470974393086,44.998815115766,56-81-5,3
18,78.20073164807984,88.8120773897255,109-94-4,3
19,67.06451368400094,83.86667309032589,107-06-2,3
20,77.49781760889253,88.6357175675654,141-78-6,4
21,74.96281615497215,87.7020021314904,109-60-4,4
22,81.44829423719577,92.24759501038514,68-12-2,4
23,76.27003515948951,88.2001574956123,110-71-4,4
24,30.69629901799777,46.769800042663704,540-84-1,5
25,58.57069812122775,82.44971745198855,57-55-6,5
26,60.28263741261781,76.31026172690926,110-82-7,5
27,67.54498853127045,81.98431328452772,109-69-3,5
28,55.189223544183086,73.10442524776613,98-82-8,6
29,68.40218563954635,92.95145640154684,123-25-1,6
30,63.91943961488188,83.78972726992119,108-75-8,6
31,74.72888703765067,88.19773312078217,591-78-6,6
32,74.50473502657896,88.28481619931046,123-91-1,7
33,74.21343869741644,88.58140239929492,109-86-4,7
34,63.84112700312081,81.33029198336995,75-85-4,7
35,66.1729555759012,83.01030342443684,75-65-0,7
36,72.80825182111792,86.80008322933807,110-19-0,8
37,71.35346121207998,84.59698030051558,96-47-9,8
38,66.52005075206525,82.49113853924686,78-83-1,8
39,61.104211442145875,77.57941562533094,108-88-3,8
