NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.183329224787535,48.17714283762289,142-82-5,0
1,49.980136728704,75.75611498985991,100-51-6,0
2,80.02574270832626,93.32343383465869,96-49-1,0
3,72.91786656300248,86.80008322933809,110-19-0,0
4,43.696533305821895,63.347234878666704,111-87-5,0
5,62.71082714960416,78.9306361428994,71-43-2,0
6,81.648213102636,91.07201288416785,75-05-8,0
7,77.21358324154085,92.90046035939754,872-50-4,0
8,66.17727699926702,83.01030342443684,75-65-0,1
9,79.77751996975975,88.20509218389498,107-31-3,1
10,81.11545635970471,89.6931307578848,67-64-1,1
11,66.18391442941099,84.20529228392839,7732-18-5,1
12,81.32834551330048,92.77132398445997,126-33-0,2
13,74.14108673893631,88.58140239929492,109-86-4,2
14,77.38429532938672,95.57134227667571,108-32-7,2
15,50.74213706288538,70.64428856826525,111-70-6,2
16,74.78906198921523,90.46300109868275,102-76-1,3
17,81.57238981814356,92.24759501038515,68-12-2,3
18,68.47232527515195,92.95145640154684,123-25-1,3
19,70.58277739601341,86.1661159526115,123-92-2,3
20,66.42475919939572,82.49113853924685,78-83-1,4
21,43.6086373505028,99.02583093650075,67-68-5,4
22,32.95429217843575,44.99881511576601,56-81-5,4
23,51.036776426024325,68.85047354532382,76-05-1,4
24,55.144970775926694,73.10442524776613,98-82-8,5
25,74.19306814313668,88.62987630882334,110-86-1,5
26,66.96572473486458,83.86667309032589,107-06-2,5
27,76.2580989211221,88.2001574956123,110-71-4,5
28,58.34832622530294,82.44971745198853,57-55-6,6
29,75.16216670047729,89.79340707054837,111-96-6,6
30,59.74740668601514,73.57826311182517,109-66-0,6
31,71.39118559090535,93.09009426573257,7226-23-5,6
32,67.7786356432798,81.98431328452773,109-69-3,7
33,75.05281805435598,87.90536977450219,108-10-1,7
34,63.60964345255316,83.7897272699212,108-75-8,7
35,74.10671262615438,87.87948952001196,123-86-4,7
36,65.31402779044348,80.42194300980076,108-20-3,8
37,74.80374524418026,88.19773312078217,591-78-6,8
38,69.69200999537361,83.15818650135799,1634-04-4,8
39,67.8793263349616,83.18405776949301,78-92-2,8
