NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571785513,92.77132398445995,126-33-0,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,32.159252306409,48.17714283762288,142-82-5,0
6,63.73089634213546,83.78972726992119,108-75-8,0
7,61.96333862991488,81.8659222398343,64-18-6,0
8,77.56109639114942,95.57134227667572,108-32-7,1
9,74.97383742577715,87.90536977450219,108-10-1,1
10,81.3427388438746,92.24759501038514,68-12-2,1
11,70.98302762749378,93.09009426573257,7226-23-5,1
12,33.02843516820088,44.99881511576599,56-81-5,1
13,74.27785083588402,86.28066364258643,109-99-9,1
14,67.2791784859248,83.86667309032589,107-06-2,1
15,77.21884821190812,89.49138540827744,616-38-6,1
16,79.52986477443196,93.32343383465869,96-49-1,2
17,76.04622014426539,88.2001574956123,110-71-4,2
18,58.55074154655845,82.44971745198855,57-55-6,2
19,59.50793021525639,73.57826311182517,109-66-0,2
20,67.68714103843756,81.98431328452774,109-69-3,2
21,79.11898993522422,88.89773490947252,79-20-9,2
22,74.78860092840598,89.23601356547401,108-94-1,2
23,71.44550996647608,84.59698030051557,96-47-9,2
24,48.757054450688855,96.9419779693083,680-31-9,3
25,76.90430397365242,90.80016319668346,75-52-5,3
26,74.62888725547033,88.19773312078217,591-78-6,3
27,70.14695737864182,84.80728064000076,67-63-0,3
28,69.85570366447237,83.15818650135799,1634-04-4,3
29,74.23874015870436,88.28481619931044,123-91-1,3
30,74.50496584103878,88.58140239929493,109-86-4,3
31,63.91698729826301,81.33029198336996,75-85-4,3
32,54.54113745173693,83.9853979146309,107-21-1,4
33,68.20852479885666,92.95145640154684,123-25-1,4
34,77.49540647969837,88.63571756756538,141-78-6,4
35,72.83962304393262,86.16924154914585,64-17-5,4
36,66.52668147535775,83.01030342443683,75-65-0,4
37,72.82081967256946,86.80008322933807,110-19-0,4
38,70.34123800206889,85.58264466046602,123-51-3,4
39,62.05861119366327,80.99772584373093,79-09-4,4
