NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.11628390158891,93.09009426573257,7226-23-5,0
1,65.29953436524384,80.42194300980076,108-20-3,0
2,74.71675385293052,90.46300109868275,102-76-1,0
3,61.82309491893494,81.8659222398343,64-18-6,0
4,43.54607131678068,63.347234878666704,111-87-5,0
5,60.373873214255,76.3102617269093,110-82-7,0
6,32.78785100191083,44.99881511576599,56-81-5,0
7,79.25063678463098,91.68520905177812,108-24-7,0
8,79.8983447685476,93.32343383465867,96-49-1,1
9,66.9367351731029,83.86667309032589,107-06-2,1
10,76.17531083293177,88.2001574956123,110-71-4,1
11,58.60915489447689,82.44971745198853,57-55-6,1
12,67.66393210382967,81.98431328452773,109-69-3,1
13,63.750427105317684,83.78972726992119,108-75-8,1
14,74.70834908281894,88.19773312078216,591-78-6,1
15,69.78785311548639,83.15818650135802,1634-04-4,1
16,81.22792530557936,89.6931307578848,67-64-1,2
17,79.70679447212194,88.20509218389496,107-31-3,2
18,81.25893862197006,92.77132398445995,126-33-0,2
19,74.57870384508492,88.58140239929492,109-86-4,2
20,63.87537515960925,81.33029198336995,75-85-4,2
21,66.62180548233572,83.01030342443684,75-65-0,2
22,72.9839373507782,86.80008322933809,110-19-0,2
23,71.53435627250941,84.59698030051558,96-47-9,2
24,81.5158583959502,92.24759501038515,68-12-2,3
25,43.76597030747392,99.02583093650074,67-68-5,3
26,77.59872409122572,95.57134227667571,108-32-7,3
27,70.48511354573087,85.58264466046602,123-51-3,3
28,62.603772364897004,78.93063614289937,71-43-2,3
29,49.998903124171164,75.75611498985994,100-51-6,3
30,65.59139565427398,82.33223171939088,71-36-3,3
31,55.313737899907714,70.63654058708396,75-15-0,3
32,63.10449478398306,80.84122859329302,108-90-7,4
33,55.11135581995054,73.10442524776612,98-82-8,4
34,54.56922071643824,75.25413870965549,108-93-0,4
35,77.50760477577441,89.99587708905676,120-92-3,4
36,66.70417293263706,81.88010203678301,75-09-2,4
37,68.69580869576224,92.95145640154684,123-25-1,4
38,74.16537574486414,88.28481619931046,123-91-1,4
39,54.64080962936508,83.9853979146309,107-21-1,4
