NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.1193582399926,80.42194300980077,108-20-3,0
1,70.25802385562952,84.80728064000076,67-63-0,0
2,49.92924453000815,75.75611498985992,100-51-6,0
3,68.02519266939527,92.95145640154684,123-25-1,0
4,58.654224248942334,82.44971745198853,57-55-6,0
5,32.70176894548731,44.99881511576599,56-81-5,0
6,70.02436597009847,85.72926973578858,628-63-7,0
7,66.23428779510773,81.88010203678304,75-09-2,0
8,79.75073517730856,93.32343383465867,96-49-1,1
9,30.808073436316974,46.769800042663725,540-84-1,1
10,70.88827694510881,93.09009426573257,7226-23-5,1
11,74.59134979002384,90.46300109868277,102-76-1,1
12,74.86459023979063,89.23601356547401,108-94-1,1
13,48.953144692407534,96.94197796930831,680-31-9,1
14,69.95704531763502,83.158186501358,1634-04-4,1
15,47.392768137233766,64.24678266603135,108-87-2,1
16,57.709250161330786,74.43969056149032,121-44-8,2
17,77.04249717476235,90.80016319668344,75-52-5,2
18,44.05929175862572,99.02583093650075,67-68-5,2
19,62.56415559077595,78.93063614289939,71-43-2,2
20,77.51579778963873,95.57134227667571,108-32-7,2
21,70.5202664069609,86.16611595261149,123-92-2,2
22,79.15336452407263,89.1565085443585,78-93-3,2
23,67.11068642366772,83.86667309032589,107-06-2,2
24,81.42227000793947,92.24759501038514,68-12-2,3
25,81.08799024231787,89.69313075788482,67-64-1,3
26,77.27651523219072,92.90046035939756,872-50-4,3
27,76.22286720775303,88.2001574956123,110-71-4,3
28,67.92786690369628,81.98431328452773,109-69-3,3
29,67.76440879402547,83.18405776949301,78-92-2,3
30,64.05673135958114,83.7897272699212,108-75-8,3
31,74.57355073650531,88.19773312078217,591-78-6,3
32,54.32037488653489,83.9853979146309,107-21-1,4
33,81.22633353965391,92.77132398445995,126-33-0,4
34,66.02895768273818,83.67567681044126,100-66-3,4
35,74.40301121279333,88.58140239929492,109-86-4,4
36,64.09881926925213,81.33029198336996,75-85-4,4
37,67.5849328560885,85.07689179450844,98-08-8,4
38,66.53006160914383,83.01030342443684,75-65-0,4
39,72.8873502118901,86.80008322933807,110-19-0,4
