NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.792313833450585,44.99881511576601,56-81-5,0
1,74.29835847810963,88.62987630882334,110-86-1,0
2,61.799094732240015,81.8659222398343,64-18-6,0
3,74.66005619461491,90.46300109868275,102-76-1,0
4,30.86606682172618,46.76980004266374,540-84-1,0
5,68.75041287222453,92.95145640154684,123-25-1,0
6,77.02086392137902,90.80016319668347,75-52-5,0
7,49.96185474613012,75.75611498985992,100-51-6,0
8,81.27683360856082,92.77132398445995,126-33-0,1
9,75.02534295200898,89.79340707054837,111-96-6,1
10,58.52156146361516,82.44971745198853,57-55-6,1
11,50.99964739910562,68.85047354532382,76-05-1,1
12,79.64639790153137,88.20509218389498,107-31-3,2
13,81.80150815724573,91.07201288416785,75-05-8,2
14,70.70073898569412,93.09009426573257,7226-23-5,2
15,70.37300263647825,82.68165814643791,60-29-7,2
16,47.444772588567425,64.24678266603135,108-87-2,3
17,43.841511761415866,99.02583093650075,67-68-5,3
18,77.32313127723512,95.5713422766757,108-32-7,3
19,74.51446339943159,88.28481619931046,123-91-1,3
20,81.43562507282809,92.24759501038514,68-12-2,4
21,66.5353246252273,81.88010203678301,75-09-2,4
22,74.42136687276573,86.28066364258645,109-99-9,4
23,77.22567565783606,92.90046035939756,872-50-4,4
24,70.30838404986281,85.58264466046602,123-51-3,5
25,79.28429949122072,92.35706383795173,127-19-5,5
26,66.90882666853079,83.86667309032589,107-06-2,5
27,76.3522736790844,88.20015749561229,110-71-4,5
28,79.94587121123118,93.32343383465867,96-49-1,6
29,54.84316192398363,70.63654058708396,75-15-0,6
30,67.66253063636415,81.98431328452773,109-69-3,6
31,64.08337248999048,83.7897272699212,108-75-8,6
32,74.07046168935807,87.87948952001197,123-86-4,7
33,74.836931669772,88.19773312078219,591-78-6,7
34,76.99880147640403,89.49138540827742,616-38-6,7
35,69.80079998453887,83.158186501358,1634-04-4,7
36,74.18161992551524,88.58140239929492,109-86-4,8
37,67.95277822338794,85.07689179450844,98-08-8,8
38,63.992905846271576,81.33029198336995,75-85-4,8
39,61.873251608002164,80.99772584373093,79-09-4,8
