NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.44633538916324,81.88010203678301,75-09-2,0
1,49.84854596885282,75.7561149898599,100-51-6,0
2,79.87014183859512,93.32343383465869,96-49-1,0
3,58.559225673581054,82.44971745198853,57-55-6,0
4,77.62970108315528,88.63571756756538,141-78-6,0
5,43.90793823730416,63.34723487866669,111-87-5,0
6,68.43613818809492,92.95145640154684,123-25-1,0
7,55.132532808639276,73.10442524776613,98-82-8,0
8,81.6462469576457,91.07201288416785,75-05-8,1
9,62.84626082449344,80.84122859329305,108-90-7,1
10,74.22147956523942,86.28066364258645,109-99-9,1
11,32.77640735354477,44.99881511576598,56-81-5,1
12,81.19179099961286,89.69313075788482,67-64-1,2
13,67.10161988599276,83.86667309032589,107-06-2,2
14,55.05698793081596,70.63654058708396,75-15-0,2
15,77.38363915741787,95.57134227667571,108-32-7,2
16,74.5423429396618,90.46300109868277,102-76-1,3
17,47.35454074716324,64.24678266603136,108-87-2,3
18,5.49288108018281,10.233521366326146,110-54-3,3
19,81.1291329780876,92.77132398445995,126-33-0,3
20,81.6097759646645,92.24759501038514,68-12-2,4
21,54.511040016601854,75.25413870965548,108-93-0,4
22,79.29967339164216,92.35706383795173,127-19-5,4
23,49.20883677160079,96.94197796930831,680-31-9,4
24,73.8770346393201,88.23376878231771,105-58-8,5
25,79.29340918963744,91.68520905177812,108-24-7,5
26,77.27620153204322,92.90046035939754,872-50-4,5
27,79.73285127252122,88.20509218389496,107-31-3,5
28,67.84285158652322,85.07689179450844,98-08-8,6
29,76.2543574604612,88.2001574956123,110-71-4,6
30,70.97331472610827,93.09009426573257,7226-23-5,6
31,50.95349337207216,68.85047354532381,76-05-1,6
32,67.79295753570175,81.98431328452774,109-69-3,7
33,63.83167165654602,83.78972726992119,108-75-8,7
34,77.82419648447143,89.99587708905678,120-92-3,7
35,67.87962560514252,83.18405776949301,78-92-2,7
36,70.42137458629428,82.68165814643788,60-29-7,8
37,74.87093899452042,88.19773312078217,591-78-6,8
38,77.06742172384787,89.49138540827742,616-38-6,8
39,69.7499865604984,83.15818650135799,1634-04-4,8
