NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,71.45569559542925,84.59698030051557,96-47-9,0
1,81.14913118242136,92.77132398445997,126-33-0,0
2,30.930886538137077,46.769800042663704,540-84-1,0
3,61.49830913214118,81.8659222398343,64-18-6,0
4,51.204435735573284,68.85047354532382,76-05-1,0
5,49.84934870508498,75.75611498985991,100-51-6,0
6,68.27335623857113,92.95145640154684,123-25-1,0
7,43.90707110457649,63.347234878666704,111-87-5,0
8,50.06989872845189,96.9419779693083,680-31-9,0
9,66.45210645970143,81.88010203678301,75-09-2,0
10,76.9462937399679,90.80016319668346,75-52-5,0
11,70.96625136228705,93.09009426573257,7226-23-5,0
12,54.57263797072363,83.98539791463088,107-21-1,0
13,74.95092945159611,89.79340707054834,111-96-6,0
14,50.84070310577475,70.64428856826525,111-70-6,0
15,63.78042599822747,83.78972726992119,108-75-8,0
16,81.8403366096639,91.07201288416785,75-05-8,1
17,67.82954536308452,85.07689179450844,98-08-8,1
18,74.48613166398373,90.46300109868275,102-76-1,1
19,77.48790297308486,95.57134227667571,108-32-7,1
20,77.39396239071236,92.90046035939756,872-50-4,2
21,60.572766346456106,76.31026172690927,110-82-7,2
22,79.28415709369368,92.35706383795174,127-19-5,2
23,66.16700944216957,84.20529228392839,7732-18-5,2
24,80.97985145816293,89.69313075788482,67-64-1,3
25,81.47303141536382,92.24759501038514,68-12-2,3
26,70.57211914033842,85.58264466046602,123-51-3,3
27,32.901862962183074,44.99881511576599,56-81-5,3
28,79.81292231918911,93.32343383465867,96-49-1,4
29,65.73386410124334,82.33223171939089,71-36-3,4
30,66.80747713566782,83.86667309032589,107-06-2,4
31,76.0282708835394,88.2001574956123,110-71-4,4
32,44.369897403285826,99.02583093650074,67-68-5,5
33,61.18053566411174,77.57941562533092,108-88-3,5
34,74.50400093027365,89.23601356547401,108-94-1,5
35,58.47515363401086,82.44971745198855,57-55-6,5
36,67.42325960188614,81.98431328452774,109-69-3,6
37,74.57977371535121,88.19773312078217,591-78-6,6
38,66.30723112703916,83.01030342443684,75-65-0,6
39,69.85701311721078,83.158186501358,1634-04-4,6
