NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.40271915140143,82.68165814643791,60-29-7,0
1,69.95092343197983,85.72926973578856,628-63-7,0
2,54.98728747252058,72.27386903734221,67-66-3,0
3,58.47515363401086,82.44971745198855,57-55-6,0
4,81.14913118242136,92.77132398445997,126-33-0,0
5,50.06989872845189,96.9419779693083,680-31-9,0
6,61.78066863452959,80.99772584373092,79-09-4,0
7,32.901862962183074,44.99881511576599,56-81-5,0
8,74.48613166398373,90.46300109868275,102-76-1,1
9,79.81292231918911,93.32343383465867,96-49-1,1
10,67.82954536308452,85.07689179450844,98-08-8,1
11,65.74118156733665,83.67567681044127,100-66-3,1
12,80.97985145816293,89.69313075788482,67-64-1,2
13,77.48790297308486,95.57134227667571,108-32-7,2
14,81.47303141536382,92.24759501038514,68-12-2,2
15,67.70057893526176,83.18405776949301,78-92-2,2
16,66.80747713566782,83.86667309032589,107-06-2,3
17,70.4913536847542,86.16611595261149,123-92-2,3
18,49.84934870508498,75.75611498985991,100-51-6,3
19,76.0282708835394,88.2001574956123,110-71-4,3
20,66.45210645970143,81.88010203678301,75-09-2,4
21,81.8403366096639,91.07201288416785,75-05-8,4
22,44.369897403285826,99.02583093650074,67-68-5,4
23,68.27335623857113,92.95145640154684,123-25-1,4
24,77.39396239071236,92.90046035939756,872-50-4,5
25,79.28415709369368,92.35706383795174,127-19-5,5
26,69.85701311721078,83.158186501358,1634-04-4,5
27,72.76237407775602,86.16924154914585,64-17-5,5
28,60.572766346456106,76.31026172690927,110-82-7,6
29,66.16700944216957,84.20529228392839,7732-18-5,6
30,70.96625136228705,93.09009426573257,7226-23-5,6
31,67.42325960188614,81.98431328452774,109-69-3,6
32,63.78042599822747,83.78972726992119,108-75-8,7
33,74.57977371535121,88.19773312078217,591-78-6,7
34,74.12624711102954,88.58140239929492,109-86-4,7
35,51.204435735573284,68.85047354532382,76-05-1,7
36,64.01525141615319,81.33029198336995,75-85-4,8
37,30.930886538137077,46.769800042663704,540-84-1,8
38,66.30723112703916,83.01030342443684,75-65-0,8
39,72.80885507671908,86.80008322933809,110-19-0,8
