NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.13610684652042,92.77132398445995,126-33-0,0
1,77.3954582187408,92.90046035939754,872-50-4,0
2,63.63777475343444,83.78972726992119,108-75-8,0
3,55.00024680538619,70.63654058708397,75-15-0,0
4,62.0418952308993,80.99772584373093,79-09-4,0
5,32.83633268272709,44.998815115765986,56-81-5,0
6,54.077696801114506,75.25413870965549,108-93-0,0
7,49.458650191744916,96.94197796930833,680-31-9,0
8,81.6281936454411,91.07201288416786,75-05-8,1
9,74.26974057622957,90.46300109868275,102-76-1,1
10,69.92646311235231,83.15818650135799,1634-04-4,1
11,81.20982372952031,89.6931307578848,67-64-1,1
12,79.38658752393081,92.35706383795171,127-19-5,2
13,79.54489357645606,93.32343383465869,96-49-1,2
14,70.50710417922522,86.16611595261149,123-92-2,2
15,77.12850156551521,95.57134227667571,108-32-7,2
16,74.10734527674391,88.23376878231774,105-58-8,3
17,79.63362741589648,88.20509218389496,107-31-3,3
18,69.87941657739137,84.51793853445592,71-23-8,3
19,81.37172103517622,92.24759501038514,68-12-2,3
20,54.95813566801022,72.2738690373422,67-66-3,4
21,54.323890726929726,83.9853979146309,107-21-1,4
22,67.12140610449974,83.86667309032589,107-06-2,4
23,76.11148487977543,88.2001574956123,110-71-4,4
24,74.85075245907284,87.7020021314904,109-60-4,5
25,68.46584935437417,92.95145640154682,123-25-1,5
26,43.56763432657667,99.02583093650075,67-68-5,5
27,58.357637359024636,82.44971745198855,57-55-6,5
28,71.10958123232749,93.09009426573257,7226-23-5,6
29,67.4920346281962,81.98431328452772,109-69-3,6
30,66.10124777037812,83.67567681044126,100-66-3,6
31,70.40440377387405,82.6816581464379,60-29-7,6
32,79.31468174856556,91.6852090517781,108-24-7,7
33,57.6579242981754,74.43969056149034,121-44-8,7
34,77.74247780238369,89.99587708905679,120-92-3,7
35,74.79430892704724,88.19773312078217,591-78-6,7
36,74.39500402317253,88.58140239929493,109-86-4,8
37,43.71722126496274,63.347234878666725,111-87-5,8
38,49.780623796563326,75.75611498985994,100-51-6,8
39,64.3127940622022,81.33029198336995,75-85-4,8
