NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.42974756224339,83.98539791463088,107-21-1,0
1,68.2892477252251,92.95145640154684,123-25-1,0
2,71.53222434433215,84.59698030051557,96-47-9,0
3,66.55814935982247,81.88010203678301,75-09-2,0
4,74.84482553562339,89.79340707054837,111-96-6,0
5,77.21094876401871,90.80016319668347,75-52-5,0
6,33.03886072101812,44.998815115766,56-81-5,0
7,43.95936878878471,63.347234878666704,111-87-5,0
8,81.09602176148071,89.6931307578848,67-64-1,1
9,77.0493914253855,89.49138540827744,616-38-6,1
10,81.55576422512532,91.07201288416786,75-05-8,1
11,63.71995240685465,83.78972726992119,108-75-8,1
12,70.1704934248495,85.58264466046602,123-51-3,2
13,67.00000924279645,83.86667309032589,107-06-2,2
14,76.34052824318358,88.20015749561229,110-71-4,2
15,58.41230275492959,82.44971745198853,57-55-6,2
16,57.84524894984685,74.43969056149035,121-44-8,3
17,79.90927434356652,93.32343383465867,96-49-1,3
18,74.62046023887483,90.46300109868275,102-76-1,3
19,67.57929021833556,83.18405776949301,78-92-2,3
20,77.6145758279932,95.57134227667571,108-32-7,4
21,81.22635732249098,92.77132398445994,126-33-0,4
22,43.50305242513473,99.02583093650074,67-68-5,4
23,70.99194876733226,93.09009426573257,7226-23-5,4
24,65.92300349414907,82.33223171939092,71-36-3,5
25,81.44525761970229,92.24759501038514,68-12-2,5
26,73.8875987462859,88.23376878231772,105-58-8,5
27,79.35417848703258,92.35706383795173,127-19-5,5
28,67.78554463249836,81.98431328452773,109-69-3,6
29,50.903879433206235,68.85047354532382,76-05-1,6
30,70.20757080241583,84.80728064000077,67-63-0,6
31,74.61092578599222,88.19773312078219,591-78-6,6
32,79.72685471911217,88.20509218389496,107-31-3,7
33,69.96424355741594,84.51793853445594,71-23-8,7
34,79.15749610577986,91.6852090517781,108-24-7,7
35,62.0818111366922,80.99772584373093,79-09-4,7
36,54.42078511818126,75.25413870965548,108-93-0,8
37,65.24022686145499,80.42194300980076,108-20-3,8
38,69.78880640416227,83.158186501358,1634-04-4,8
39,74.3336165697285,88.58140239929493,109-86-4,8
