NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.01912935625788,89.79340707054835,111-96-6,0
1,70.32511330141963,85.58264466046602,123-51-3,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,58.47621981087895,82.44971745198855,57-55-6,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,77.03379165917764,90.80016319668344,75-52-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300437786,90.46300109868277,102-76-1,0
8,79.70687457751883,93.32343383465867,96-49-1,1
9,81.67455356786648,91.07201288416785,75-05-8,1
10,44.116055596838805,99.02583093650075,67-68-5,1
11,70.96288753321514,93.09009426573257,7226-23-5,1
12,81.32262398972925,92.77132398445995,126-33-0,1
13,74.30341071313224,88.62987630882334,110-86-1,1
14,66.02757252703327,83.67567681044127,100-66-3,1
15,66.38023923429832,84.20529228392839,7732-18-5,1
16,32.87336523848473,44.998815115765986,56-81-5,2
17,66.85082250728519,83.86667309032589,107-06-2,2
18,55.162940384433334,73.10442524776613,98-82-8,2
19,76.35866987075013,88.2001574956123,110-71-4,2
20,67.54050364895498,81.98431328452772,109-69-3,2
21,63.61256194652216,83.78972726992119,108-75-8,2
22,74.40513214212228,86.28066364258645,109-99-9,2
23,74.91897252410159,88.19773312078217,591-78-6,2
24,69.87348494576923,83.158186501358,1634-04-4,3
25,74.31235018798421,88.58140239929493,109-86-4,3
26,75.05847305295084,87.7020021314904,109-60-4,3
27,64.05964788520866,81.33029198336996,75-85-4,3
28,77.56066682389255,89.99587708905678,120-92-3,3
29,66.44813226645115,82.49113853924685,78-83-1,3
30,66.84348409488734,83.01030342443684,75-65-0,3
31,72.82369925800742,86.80008322933809,110-19-0,3
32,71.55087793452046,84.59698030051557,96-47-9,4
33,79.1945671761656,91.68520905177812,108-24-7,4
34,75.06958296158169,87.90536977450219,108-10-1,4
35,70.13335804823333,84.80728064000076,67-63-0,4
36,62.864177615588446,78.93063614289937,71-43-2,4
37,67.63975254537344,83.18405776949301,78-92-2,4
38,49.95785102126379,75.75611498985991,100-51-6,4
39,54.62155044182445,75.25413870965548,108-93-0,4
