NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.1193582399926,80.42194300980077,108-20-3,0
1,70.25802385562952,84.80728064000076,67-63-0,0
2,49.92924453000815,75.75611498985992,100-51-6,0
3,68.02519266939527,92.95145640154684,123-25-1,0
4,58.654224248942334,82.44971745198853,57-55-6,0
5,32.70176894548731,44.99881511576599,56-81-5,0
6,70.02436597009847,85.72926973578858,628-63-7,0
7,66.23428779510773,81.88010203678304,75-09-2,0
8,79.75073517730856,93.32343383465867,96-49-1,1
9,74.59134979002384,90.46300109868277,102-76-1,1
10,70.88827694510881,93.09009426573257,7226-23-5,1
11,81.22633353965391,92.77132398445995,126-33-0,1
12,67.11068642366772,83.86667309032589,107-06-2,1
13,76.22286720775303,88.2001574956123,110-71-4,1
14,67.92786690369628,81.98431328452773,109-69-3,1
15,64.05673135958114,83.7897272699212,108-75-8,1
16,81.70622540387649,91.07201288416786,75-05-8,2
17,74.57355073650531,88.19773312078217,591-78-6,2
18,69.95704531763502,83.158186501358,1634-04-4,2
19,74.40301121279333,88.58140239929492,109-86-4,2
20,64.09881926925213,81.33029198336996,75-85-4,2
21,66.53006160914383,83.01030342443684,75-65-0,2
22,72.8873502118901,86.80008322933807,110-19-0,2
23,71.44483572135391,84.59698030051557,96-47-9,2
24,81.08799024231787,89.69313075788482,67-64-1,3
25,48.953144692407534,96.94197796930831,680-31-9,3
26,77.51579778963873,95.57134227667571,108-32-7,3
27,81.42227000793947,92.24759501038514,68-12-2,3
28,44.05929175862572,99.02583093650075,67-68-5,3
29,70.36535988433205,85.58264466046602,123-51-3,3
30,79.07524491180435,91.6852090517781,108-24-7,3
31,62.56415559077595,78.93063614289939,71-43-2,3
32,65.84398108848127,82.33223171939089,71-36-3,4
33,55.04738724199998,70.63654058708396,75-15-0,4
34,62.870031039386554,80.84122859329304,108-90-7,4
35,55.06281858559397,73.10442524776613,98-82-8,4
36,54.38595510147466,75.25413870965548,108-93-0,4
37,77.73642212960947,89.99587708905678,120-92-3,4
38,74.2770981021979,88.28481619931046,123-91-1,4
39,54.32037488653489,83.9853979146309,107-21-1,4
