NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,65.1193582399926,80.42194300980077,108-20-3,0
1,70.25802385562952,84.80728064000076,67-63-0,0
2,49.92924454629067,75.7561149898598,100-51-6,0
3,68.02519266889857,92.95145640154684,123-25-1,0
4,58.654224248942334,82.44971745198853,57-55-6,0
5,32.70176894548731,44.99881511576599,56-81-5,0
6,70.02436596725144,85.7292697357886,628-63-7,0
7,66.23428728212853,81.88010203678292,75-09-2,0
8,77.27651523219072,92.90046035939756,872-50-4,1
9,79.75073517566497,93.32343383465872,96-49-1,1
10,67.11068642366772,83.86667309032589,107-06-2,1
11,76.22286720775303,88.2001574956123,110-71-4,1
12,79.46898381849437,92.35706383795173,127-19-5,1
13,70.88827694504184,93.09009426573263,7226-23-5,1
14,67.92786690369628,81.98431328452773,109-69-3,1
15,71.44483572135391,84.59698030051557,96-47-9,1
16,77.51579778963873,95.57134227667571,108-32-7,2
17,81.42227014936336,92.24759501038517,68-12-2,2
18,64.05673111781212,83.7897272699211,108-75-8,2
19,74.57355073650531,88.19773312078217,591-78-6,2
20,69.95704531763502,83.158186501358,1634-04-4,2
21,74.59134978936974,90.46300109868281,102-76-1,2
22,65.84398108848127,82.33223171939089,71-36-3,2
23,70.5202664069609,86.16611595261149,123-92-2,2
24,81.22633354747076,92.77132398445993,126-33-0,3
25,74.86459023979063,89.23601356547401,108-94-1,3
26,61.51105778482163,77.57941562533092,108-88-3,3
27,66.59059049478813,82.49113853924689,78-83-1,3
28,44.05929175862572,99.02583093650075,67-68-5,3
29,81.70622543660461,91.07201288416788,75-05-8,3
30,74.40301121279333,88.58140239929492,109-86-4,3
31,64.09881926925213,81.33029198336996,75-85-4,3
