NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,66.44633538916324,81.88010203678301,75-09-2,0
1,49.84854596885282,75.7561149898599,100-51-6,0
2,79.87014183859512,93.32343383465869,96-49-1,0
3,58.559225673581054,82.44971745198853,57-55-6,0
4,77.62970108315528,88.63571756756538,141-78-6,0
5,43.90793823730416,63.34723487866669,111-87-5,0
6,68.43613818809492,92.95145640154684,123-25-1,0
7,55.132532808639276,73.10442524776613,98-82-8,0
8,63.83167165654602,83.78972726992119,108-75-8,1
9,81.6462469576457,91.07201288416785,75-05-8,1
10,32.77640735354477,44.99881511576598,56-81-5,1
11,77.82419648447143,89.99587708905678,120-92-3,1
12,76.97394826407114,90.80016319668347,75-52-5,2
13,70.75231743329748,86.16611595261149,123-92-2,2
14,73.8770346393201,88.23376878231771,105-58-8,2
15,67.10161988599276,83.86667309032589,107-06-2,2
16,49.20883677160079,96.94197796930831,680-31-9,3
17,79.04008076640812,88.89773490947252,79-20-9,3
18,81.19179099961286,89.69313075788482,67-64-1,3
19,55.05698793081596,70.63654058708396,75-15-0,3
20,79.73285127252122,88.20509218389496,107-31-3,4
21,81.1291329780876,92.77132398445995,126-33-0,4
22,74.88716487707181,87.9053697745022,108-10-1,4
23,74.5423429396618,90.46300109868277,102-76-1,4
24,67.87962560514252,83.18405776949301,78-92-2,5
25,66.45462858632236,84.20529228392839,7732-18-5,5
26,74.22147956523942,86.28066364258645,109-99-9,5
27,43.60455941555896,99.02583093650075,67-68-5,5
28,69.7499865604984,83.15818650135799,1634-04-4,6
29,67.79295753570175,81.98431328452774,109-69-3,6
30,77.38363915741787,95.57134227667571,108-32-7,6
31,77.06742172384787,89.49138540827742,616-38-6,6
32,77.27620153204322,92.90046035939754,872-50-4,7
33,74.2520608835206,88.62987630882334,110-86-1,7
34,76.2543574604612,88.2001574956123,110-71-4,7
35,70.42137458629428,82.68165814643788,60-29-7,7
36,65.99318539630971,82.33223171939089,71-36-3,8
37,81.6097759646645,92.24759501038514,68-12-2,8
38,78.2219826597444,88.81207738972549,109-94-4,8
39,70.97331472610827,93.09009426573257,7226-23-5,8
