NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,69.7562509483857,84.51793853445592,71-23-8,0
1,51.15623774141446,68.85047354532382,76-05-1,0
2,68.57086265600458,92.95145640154684,123-25-1,0
3,72.87120233510758,86.80008322933809,110-19-0,0
4,66.39414545397639,81.88010203678303,75-09-2,0
5,32.78680566207567,44.998815115765986,56-81-5,0
6,43.96045958823429,63.34723487866669,111-87-5,0
7,77.56262141769969,95.57134227667572,108-32-7,0
8,61.88138115039621,80.99772584373093,79-09-4,1
9,43.601016432569274,99.02583093650075,67-68-5,1
10,79.63651645811694,88.20509218389498,107-31-3,1
11,81.09870897787228,89.69313075788482,67-64-1,1
12,67.09504534317074,83.86667309032589,107-06-2,1
13,76.39010054998653,88.2001574956123,110-71-4,1
14,58.82499634508685,82.44971745198853,57-55-6,1
15,58.112038726486524,74.43969056149032,121-44-8,1
16,70.1951298239688,84.80728064000076,67-63-0,2
17,81.18235836588204,92.77132398445995,126-33-0,2
18,74.82822630784433,90.46300109868277,102-76-1,2
19,62.73195231586088,78.93063614289939,71-43-2,2
20,66.42933009189252,84.20529228392839,7732-18-5,2
21,77.47310763771407,88.63571756756538,141-78-6,2
22,79.71863025079467,93.32343383465869,96-49-1,2
23,79.03195439542363,88.89773490947252,79-20-9,2
24,74.91439676401825,89.23601356547401,108-94-1,3
25,61.80537328269645,81.86592223983429,64-18-6,3
26,63.7241191752034,83.78972726992119,108-75-8,3
27,77.28899080052308,92.90046035939756,872-50-4,3
28,81.50960915511558,92.24759501038514,68-12-2,3
29,79.28081700967677,92.35706383795173,127-19-5,3
30,67.63816194572364,81.98431328452773,109-69-3,3
31,70.7841845238861,93.09009426573257,7226-23-5,3
32,81.71486451421188,91.07201288416785,75-05-8,4
33,74.56811449811589,88.19773312078217,591-78-6,4
34,69.85150262810468,83.15818650135799,1634-04-4,4
35,74.23380309816869,88.5814023992949,109-86-4,4
36,70.10818463315842,85.72926973578858,628-63-7,4
37,64.07000461138453,81.33029198336995,75-85-4,4
38,79.11881461444273,89.1565085443585,78-93-3,4
39,66.29616492847535,83.01030342443684,75-65-0,4
