NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,63.21335634355649,87.23521866688827,108-75-8,0
1,58.07430688535163,80.84338019465682,120-92-3,0
2,48.12803936408399,75.79014318478087,64-18-6,0
3,78.21283083494437,85.02803524112373,126-33-0,0
4,56.53725398588427,84.84256641171034,100-66-3,1
5,56.196067568429044,87.2038972121535,98-08-8,1
6,57.06491222373121,83.38199282656029,107-06-2,1
7,59.154798963931945,83.35191034024105,110-71-4,1
8,67.12327041797876,85.56228381446319,111-96-6,2
9,59.33162893980729,83.83142688635834,7226-23-5,2
10,101.52331731114934,77.85587210073201,56-81-5,2
11,58.99555431268895,80.04450657388804,57-55-6,2
12,55.12029662367992,83.09169253583181,142-82-5,3
13,62.43301915938825,85.66256774569239,628-63-7,3
14,68.5871945254701,81.26223219673221,111-70-6,3
15,65.49817039500107,82.59214741118393,96-49-1,3
16,78.33304946433454,80.603821533701,111-87-5,4
17,57.43412726633891,87.59170921461067,109-69-3,4
18,60.79178621696777,81.79798031325323,591-78-6,4
19,53.14696611153426,82.04539281359622,1634-04-4,4
20,53.11264584324712,91.11926403866453,109-86-4,5
21,53.34370292400936,85.57961084475167,75-85-4,5
22,51.97584007631495,86.28976943820759,75-65-0,5
23,56.83483115201112,88.23449317608657,110-19-0,5
24,53.17528196256568,84.88748698372127,680-31-9,6
25,47.89680890443348,73.2413118128662,67-64-1,6
26,64.28301223441241,77.39655039849809,68-12-2,6
27,51.00173331386303,81.83276358408354,96-47-9,6
28,54.57304283169385,82.88043567205425,123-51-3,7
29,66.44447350795602,82.97765236954329,108-24-7,7
30,51.23117271577738,82.42981084496994,71-43-2,7
31,75.5260154431282,84.06050925022733,100-51-6,7
32,67.87005351079601,86.19603273941365,102-76-1,8
33,55.80056581201607,81.90788550462545,71-36-3,8
34,47.30728931599888,81.18772337492285,75-15-0,8
35,59.88582278339177,85.40000982474574,108-90-7,8
36,60.37863198363457,84.63158050542407,98-82-8,9
37,62.66505357084798,80.16738168284151,108-93-0,9
38,52.27196076584869,81.72401960002306,75-09-2,9
39,60.142941080143665,85.97515067618122,123-25-1,9
