NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,32.881362337753636,44.99881511576599,56-81-5,0
1,77.67523027943176,89.99587708905678,120-92-3,0
2,81.32583808551284,92.77132398445995,126-33-0,0
3,74.46796076990245,90.46300109868275,102-76-1,0
4,63.65630419117092,83.78972726992119,108-75-8,0
5,43.71165662616679,63.34723487866669,111-87-5,0
6,70.23033479480391,82.68165814643788,60-29-7,0
7,61.681781837371744,81.8659222398343,64-18-6,0
8,65.34330392032152,80.42194300980076,108-20-3,1
9,77.38860353103732,95.57134227667572,108-32-7,1
10,79.59755264626362,93.32343383465869,96-49-1,1
11,70.58165851021272,86.1661159526115,123-92-2,1
12,43.7627129773815,99.02583093650074,67-68-5,2
13,58.083711290821704,74.43969056149034,121-44-8,2
14,70.22029692996927,84.80728064000076,67-63-0,2
15,67.03649669385882,83.86667309032589,107-06-2,2
16,69.98885144829798,83.158186501358,1634-04-4,3
17,76.23522089602456,88.20015749561229,110-71-4,3
18,58.45424141327719,82.44971745198855,57-55-6,3
19,70.95860843956748,93.09009426573256,7226-23-5,3
20,59.576461301240336,73.57826311182515,109-66-0,4
21,67.51907104488164,81.98431328452773,109-69-3,4
22,72.97702741190938,86.16924154914585,64-17-5,4
23,74.56425096436263,88.19773312078219,591-78-6,4
24,79.46087171539072,92.35706383795173,127-19-5,5
25,74.27446493387873,88.58140239929492,109-86-4,5
26,64.2384083594781,81.33029198336995,75-85-4,5
27,67.90770002641922,85.07689179450844,98-08-8,5
28,66.42364968130735,83.01030342443684,75-65-0,6
29,61.00203140843432,77.57941562533094,108-88-3,6
30,79.28223972663439,91.6852090517781,108-24-7,6
31,72.5956312811712,86.80008322933807,110-19-0,6
32,75.00899587866891,87.9053697745022,108-10-1,7
33,81.29592657580854,92.24759501038514,68-12-2,7
34,81.16220675200901,89.69313075788482,67-64-1,7
35,71.45755577689157,84.59698030051558,96-47-9,7
36,70.20715464877698,85.58264466046602,123-51-3,8
37,62.61848098675434,78.93063614289937,71-43-2,8
38,74.89730798291792,89.79340707054837,111-96-6,8
39,32.113292822205466,48.1771428376229,142-82-5,8
