NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,62.83903492675049,80.84122859329304,108-90-7,0
1,54.83786013006922,72.27386903734221,67-66-3,0
2,70.71029167088564,93.09009426573257,7226-23-5,0
3,81.0140826628957,92.77132398445995,126-33-0,0
4,68.46603521769934,92.95145640154684,123-25-1,0
5,51.07190144334909,68.85047354532381,76-05-1,0
6,76.82981840586493,90.80016319668347,75-52-5,0
7,44.06267929774529,63.347234878666704,111-87-5,0
8,81.21943277820434,89.6931307578848,67-64-1,1
9,81.59303661565667,91.07201288416786,75-05-8,1
10,81.40111913796684,92.24759501038514,68-12-2,1
11,32.74975170817463,44.998815115766,56-81-5,1
12,67.17975342837661,83.86667309032589,107-06-2,1
13,76.26122477375633,88.2001574956123,110-71-4,1
14,58.61347120475976,82.44971745198856,57-55-6,1
15,79.75707026196818,93.32343383465869,96-49-1,1
16,67.9095041072834,81.98431328452772,109-69-3,2
17,63.79201668977777,83.78972726992119,108-75-8,2
18,74.53299261586169,88.19773312078219,591-78-6,2
19,69.61361898698021,83.158186501358,1634-04-4,2
20,74.02569067346586,88.58140239929493,109-86-4,2
21,63.838073489453286,81.33029198336995,75-85-4,2
22,66.48957584419911,83.01030342443684,75-65-0,2
23,72.81230409568649,86.80008322933809,110-19-0,2
24,74.59980816274955,90.46300109868277,102-76-1,3
25,77.47202377572884,95.57134227667571,108-32-7,3
26,43.94358026741994,99.02583093650075,67-68-5,3
27,71.3990029123299,84.59698030051557,96-47-9,3
28,70.37328768565487,85.58264466046602,123-51-3,3
29,79.05605442615699,91.68520905177813,108-24-7,3
30,62.84745335434501,78.9306361428994,71-43-2,3
31,49.89577947740412,75.75611498985992,100-51-6,3
32,65.93179445959883,82.33223171939089,71-36-3,4
33,54.99126168575773,70.63654058708396,75-15-0,4
34,55.21708553929548,73.10442524776613,98-82-8,4
35,54.28623034080101,75.25413870965549,108-93-0,4
36,77.8460057757209,89.99587708905679,120-92-3,4
37,66.53637533849601,81.88010203678303,75-09-2,4
38,74.0644735530261,88.28481619931044,123-91-1,4
39,54.66025612124065,83.9853979146309,107-21-1,4
