NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899499335,83.9853979146309,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.832354606792876,75.75611498985992,100-51-6,0
3,81.29970515092711,92.77132398445995,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283744402,10.233521366326144,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,74.51942397997409,90.46300109868275,102-76-1,1
9,44.158776989190876,99.02583093650074,67-68-5,1
10,77.5291689120133,95.57134227667572,108-32-7,1
11,33.01616948858943,44.99881511576599,56-81-5,1
12,66.93892680236362,83.86667309032589,107-06-2,1
13,76.37165024282541,88.2001574956123,110-71-4,1
14,58.638588755384404,82.44971745198855,57-55-6,1
15,70.8730325232743,93.09009426573257,7226-23-5,1
16,81.10245970387332,89.69313075788482,67-64-1,2
17,79.71687160350154,93.32343383465869,96-49-1,2
18,81.22014010360442,92.24759501038513,68-12-2,2
19,77.04953970261379,90.80016319668346,75-52-5,2
20,81.67147060476678,91.07201288416786,75-05-8,2
21,79.48486400015649,88.20509218389498,107-31-3,2
22,79.19484703940455,91.6852090517781,108-24-7,2
23,79.17246662778304,89.15650854435849,78-93-3,2
24,79.04571125003925,88.89773490947252,79-20-9,3
25,79.37245345339315,92.35706383795173,127-19-5,3
26,78.10944561400794,88.8120773897255,109-94-4,3
27,67.64083882900795,81.98431328452773,109-69-3,3
28,63.73549806967753,83.78972726992119,108-75-8,3
29,74.7339281235218,88.19773312078219,591-78-6,3
30,69.92021240879448,83.15818650135799,1634-04-4,3
31,74.25083325168443,88.58140239929493,109-86-4,3
32,77.52214169068336,88.63571756756538,141-78-6,4
33,77.6723244873492,89.99587708905679,120-92-3,4
34,64.10467058924391,81.33029198336995,75-85-4,4
35,66.39329449547621,83.01030342443684,75-65-0,4
36,71.45455890921791,84.59698030051557,96-47-9,4
37,70.5063685481601,85.58264466046602,123-51-3,4
38,62.459993773709584,78.93063614289939,71-43-2,4
39,65.91227432439696,82.33223171939089,71-36-3,4
