NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.249484489839865,75.75611498985991,100-51-6,0
1,50.691798725489924,70.64428856826524,111-70-6,0
2,66.63893545173282,81.88010203678303,75-09-2,0
3,65.23623397363083,80.42194300980076,108-20-3,0
4,43.84874480042144,63.34723487866671,111-87-5,0
5,81.12823548645875,92.77132398445994,126-33-0,0
6,59.716814875087955,73.57826311182515,109-66-0,0
7,54.678824768368564,83.9853979146309,107-21-1,0
8,67.84793424764915,85.07689179450844,98-08-8,1
9,79.81302240506412,93.32343383465867,96-49-1,1
10,79.35808074263603,91.68520905177813,108-24-7,1
11,76.16483559998603,88.2001574956123,110-71-4,1
12,54.63040241999085,75.25413870965549,108-93-0,2
13,43.50130325472193,99.02583093650074,67-68-5,2
14,33.10510114373065,44.99881511576599,56-81-5,2
15,50.840724509408574,68.85047354532384,76-05-1,2
16,72.7963680209821,86.80008322933809,110-19-0,3
17,77.46545402956534,95.57134227667572,108-32-7,3
18,63.93098197150924,81.33029198336995,75-85-4,3
19,67.07207573256021,83.86667309032589,107-06-2,3
20,74.28012523533073,88.62987630882334,110-86-1,4
21,81.65787567153265,91.07201288416785,75-05-8,4
22,72.65701272396267,86.16924154914585,64-17-5,4
23,49.1268477701569,96.94197796930833,680-31-9,4
24,81.15502246383443,89.69313075788482,67-64-1,5
25,58.77725193956279,82.44971745198855,57-55-6,5
26,74.78832558295443,90.46300109868275,102-76-1,5
27,71.34968277534752,84.59698030051557,96-47-9,5
28,71.16950105650008,93.09009426573257,7226-23-5,6
29,67.64446586708941,81.98431328452774,109-69-3,6
30,75.09556054031539,87.7020021314904,109-60-4,6
31,63.87177673027431,83.78972726992119,108-75-8,6
32,74.93191998042269,88.19773312078217,591-78-6,7
33,70.16658562157885,83.15818650135797,1634-04-4,7
34,74.85007599579257,89.79340707054837,111-96-6,7
35,81.48516713412147,92.24759501038514,68-12-2,7
36,74.6365800414559,88.58140239929492,109-86-4,8
37,70.38257837321808,82.6816581464379,60-29-7,8
38,79.55592008058923,92.35706383795171,127-19-5,8
39,77.15779035503564,90.80016319668346,75-52-5,8
