NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.748288491747,91.07201288416785,75-05-8,0
1,63.73386648339704,83.7897272699212,108-75-8,0
2,32.9226047695267,44.998815115766,56-81-5,0
3,49.96009557689066,75.75611498985991,100-51-6,0
4,47.196533661551804,64.24678266603135,108-87-2,0
5,65.06851772739991,80.42194300980076,108-20-3,0
6,74.02014924150929,88.62987630882334,110-86-1,0
7,43.699613731997964,63.34723487866671,111-87-5,0
8,74.19977052021757,88.58140239929493,109-86-4,1
9,81.02476494346546,89.6931307578848,67-64-1,1
10,76.99585701492245,90.80016319668346,75-52-5,1
11,31.92751497736783,48.1771428376229,142-82-5,1
12,77.41654652671298,88.6357175675654,141-78-6,2
13,67.59942244300915,85.07689179450844,98-08-8,2
14,74.38681135239862,86.28066364258645,109-99-9,2
15,74.74434336890245,88.19773312078217,591-78-6,2
16,66.61140337516223,81.88010203678303,75-09-2,3
17,75.02818303482539,87.70200213149042,109-60-4,3
18,50.834947855168814,70.64428856826525,111-70-6,3
19,77.52536775382988,95.5713422766757,108-32-7,3
20,81.52425622497,92.24759501038514,68-12-2,4
21,66.51324616442261,83.01030342443684,75-65-0,4
22,66.55147166019164,82.49113853924685,78-83-1,4
23,70.44248549999958,82.68165814643791,60-29-7,4
24,77.07105054912861,89.49138540827744,616-38-6,5
25,81.43010454148646,92.77132398445995,126-33-0,5
26,68.38568894902282,92.95145640154684,123-25-1,5
27,79.50638286339958,92.35706383795171,127-19-5,5
28,69.90825182646849,83.15818650135799,1634-04-4,6
29,54.924495514784866,70.63654058708396,75-15-0,6
30,67.03696939773214,83.86667309032589,107-06-2,6
31,61.776680358057675,81.8659222398343,64-18-6,6
32,54.0917840053455,83.9853979146309,107-21-1,7
33,74.5706024428392,90.46300109868275,102-76-1,7
34,70.24832342203781,84.80728064000077,67-63-0,7
35,43.42087016319576,99.02583093650075,67-68-5,7
36,67.66281546074387,83.18405776949301,78-92-2,8
37,60.442282799410286,76.31026172690929,110-82-7,8
38,79.1633680549952,91.6852090517781,108-24-7,8
39,76.35665001836176,88.2001574956123,110-71-4,8
