NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899499335,83.9853979146309,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.832354606792876,75.75611498985992,100-51-6,0
3,81.29970515092711,92.77132398445995,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283744402,10.233521366326144,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,79.19484703940455,91.6852090517781,108-24-7,1
9,54.96276533177461,70.63654058708396,75-15-0,1
10,70.8730325232743,93.09009426573257,7226-23-5,1
11,67.87576911172903,83.18405776949301,78-92-2,1
12,79.17246662778304,89.15650854435849,78-93-3,2
13,81.67147060476678,91.07201288416786,75-05-8,2
14,77.52214169068336,88.63571756756538,141-78-6,2
15,69.72530996741999,84.51793853445595,71-23-8,2
16,66.23094634711346,84.20529228392839,7732-18-5,3
17,79.71687160350154,93.32343383465869,96-49-1,3
18,33.01616948858943,44.99881511576599,56-81-5,3
19,76.37165024282541,88.2001574956123,110-71-4,3
20,79.48486400015649,88.20509218389498,107-31-3,4
21,77.04953970261379,90.80016319668346,75-52-5,4
22,74.50533078255984,86.28066364258645,109-99-9,4
23,66.39329449547621,83.01030342443684,75-65-0,4
24,74.28588360213246,88.28481619931046,123-91-1,5
25,60.35218585695458,76.31026172690927,110-82-7,5
26,77.5291689120133,95.57134227667572,108-32-7,5
27,44.158776989190876,99.02583093650074,67-68-5,5
28,74.51942397997409,90.46300109868275,102-76-1,6
29,66.359247539163,82.49113853924685,78-83-1,6
30,66.93892680236362,83.86667309032589,107-06-2,6
31,62.459993773709584,78.93063614289939,71-43-2,6
32,51.02678945133642,70.64428856826525,111-70-6,7
33,81.10245970387332,89.69313075788482,67-64-1,7
34,68.17694967388879,92.95145640154684,123-25-1,7
35,61.88488978218667,81.8659222398343,64-18-6,7
36,75.2529117034417,87.90536977450219,108-10-1,8
37,81.22014010360442,92.24759501038513,68-12-2,8
38,58.638588755384404,82.44971745198855,57-55-6,8
39,71.45455890921791,84.59698030051557,96-47-9,8
