NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.06345489114654,75.84458503059058,75-15-0,0
1,64.3977541654336,83.8649851888864,102-76-1,0
2,66.26751120876465,87.45071376337737,96-49-1,0
3,58.20432965499126,84.48089929354241,57-55-6,0
4,95.52793313298861,79.23079286578675,56-81-5,1
5,72.30472242772846,82.69857386052537,108-32-7,1
6,54.70627501060853,87.7172533694881,107-06-2,1
7,57.28631382390383,84.55278987787989,110-71-4,1
8,80.320365182218,80.17016752649883,111-87-5,2
9,62.94668187477407,82.48992976927593,108-90-7,2
10,56.03953003674254,83.40144800660183,616-38-6,2
11,77.30231478882627,84.53893456196279,100-51-6,2
12,59.82883511735516,85.05450261942411,7226-23-5,3
13,54.9865464252275,85.99658925541135,109-69-3,3
14,63.38501650251937,87.58836638047748,108-75-8,3
15,58.02978137331445,84.86713692849155,591-78-6,3
16,78.43898328150885,83.16229395249273,126-33-0,4
17,55.84731246705309,87.10058778185793,1634-04-4,4
18,57.721261992001104,86.79456882891478,109-86-4,4
19,59.84908950685317,84.39406839084246,75-85-4,4
20,55.52571375065122,84.74436569850327,75-65-0,5
21,58.07409920798437,83.48148776810656,110-19-0,5
22,56.53569251839317,83.59377495890637,96-47-9,5
23,52.76827080805553,88.41648431610562,123-51-3,5
24,61.1339414516429,82.63858508414204,108-24-7,6
25,52.860485352158,84.2060937284974,71-43-2,6
26,54.22441588708394,80.32571571637752,71-36-3,6
27,59.58894428345371,85.28190259370547,98-82-8,6
28,54.74702281421469,90.1404419732804,98-08-8,7
29,65.20947058713271,81.19439251899148,108-93-0,7
30,55.02422458736575,83.0684459647951,120-92-3,7
31,54.51881246724215,82.28994275110702,75-09-2,7
32,59.96457330487795,85.39494871955154,123-25-1,8
33,57.08590835013708,84.5624598912097,123-91-1,8
34,56.16603111708693,79.35498587585064,107-21-1,8
35,54.50111384916202,83.32885763440648,64-17-5,8
36,59.49358285879557,82.18970091005852,141-78-6,9
37,50.158209202387894,83.49667545016628,109-94-4,9
38,52.385845371875185,73.44462402062824,64-18-6,9
39,53.14413854533777,81.50715470752237,142-82-5,9
