NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.65908931501281,72.27386903734221,67-66-3,0
1,81.22559706172801,92.77132398445995,126-33-0,0
2,43.882453356056814,99.02583093650075,67-68-5,0
3,74.8545156607052,90.46300109868275,102-76-1,0
4,54.94861735624349,73.10442524776613,98-82-8,0
5,72.91901750691348,86.16924154914584,64-17-5,0
6,74.99880277135273,89.79340707054835,111-96-6,0
7,50.93333806839227,68.85047354532384,76-05-1,0
8,67.76069382446973,83.18405776949301,78-92-2,1
9,60.979633543949994,77.57941562533094,108-88-3,1
10,60.581277134738855,76.31026172690927,110-82-7,1
11,80.97628238720816,89.6931307578848,67-64-1,1
12,54.38788546275285,83.9853979146309,107-21-1,2
13,79.77785248474764,93.32343383465867,96-49-1,2
14,77.14389886398962,95.57134227667571,108-32-7,2
15,79.62953174987656,88.20509218389498,107-31-3,2
16,74.0421415228521,87.87948952001196,123-86-4,3
17,77.46514191023337,88.6357175675654,141-78-6,3
18,32.984335916475175,44.998815115765986,56-81-5,3
19,66.89714569479287,83.86667309032589,107-06-2,3
20,81.55869467835471,92.24759501038514,68-12-2,4
21,81.70079002030852,91.07201288416785,75-05-8,4
22,66.06875373063077,83.67567681044127,100-66-3,4
23,78.05460808140352,88.8120773897255,109-94-4,4
24,76.12403005076051,88.2001574956123,110-71-4,5
25,59.6687650213122,73.57826311182515,109-66-0,5
26,57.73846598001436,74.43969056149034,121-44-8,5
27,30.899904050940957,46.76980004266374,540-84-1,5
28,76.8714470158265,90.80016319668344,75-52-5,6
29,79.10467910066114,89.1565085443585,78-93-3,6
30,50.08733834210412,75.75611498985991,100-51-6,6
31,58.462402646175526,82.44971745198855,57-55-6,6
32,77.07303974838541,89.49138540827742,616-38-6,7
33,62.51355245127237,78.9306361428994,71-43-2,7
34,49.19873467564965,96.94197796930831,680-31-9,7
35,70.81563212858593,93.09009426573257,7226-23-5,7
36,66.48967164322946,84.20529228392839,7732-18-5,8
37,63.79649028112818,83.78972726992119,108-75-8,8
38,79.53117959712205,92.35706383795171,127-19-5,8
39,76.92854176618256,92.90046035939754,872-50-4,8
