NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.18603971335597,85.72926973578856,628-63-7,0
1,77.46897243859003,92.90046035939756,872-50-4,0
2,49.9094175369882,75.75611498985992,100-51-6,0
3,71.53222434433215,84.59698030051557,96-47-9,0
4,54.42974756224339,83.98539791463088,107-21-1,0
5,68.2892477252251,92.95145640154684,123-25-1,0
6,81.22635732249098,92.77132398445994,126-33-0,0
7,79.72685471911217,88.20509218389496,107-31-3,0
8,55.080853787623326,73.10442524776613,98-82-8,0
9,49.37025342613362,96.94197796930831,680-31-9,0
10,61.87764869356492,81.86592223983429,64-18-6,0
11,58.41230275492959,82.44971745198853,57-55-6,0
12,54.8125009421715,72.2738690373422,67-66-3,0
13,43.95936878878471,63.347234878666704,111-87-5,0
14,77.21094876401871,90.80016319668347,75-52-5,0
15,54.99111992340777,70.63654058708396,75-15-0,0
16,77.8346961317766,89.99587708905678,120-92-3,1
17,81.55576422512532,91.07201288416786,75-05-8,1
18,54.42078511818126,75.25413870965548,108-93-0,1
19,74.62046023887483,90.46300109868275,102-76-1,1
20,78.90771136330862,88.89773490947252,79-20-9,2
21,81.09602176148071,89.6931307578848,67-64-1,2
22,79.90927434356652,93.32343383465867,96-49-1,2
23,30.850611905548092,46.769800042663725,540-84-1,2
24,67.78554463249836,81.98431328452773,109-69-3,3
25,77.6145758279932,95.57134227667571,108-32-7,3
26,70.99194876733226,93.09009426573257,7226-23-5,3
27,74.74450207527762,89.23601356547401,108-94-1,3
28,81.44525761970229,92.24759501038514,68-12-2,4
29,43.50305242513473,99.02583093650074,67-68-5,4
30,75.09014477447101,87.70200213149042,109-60-4,4
31,47.1075751184722,64.24678266603136,108-87-2,4
32,74.27224600975255,88.28481619931044,123-91-1,5
33,62.92389286387527,80.84122859329304,108-90-7,5
34,79.35417848703258,92.35706383795173,127-19-5,5
35,33.03886072101812,44.998815115766,56-81-5,5
36,67.00000924279645,83.86667309032589,107-06-2,6
37,66.39797193925344,83.01030342443684,75-65-0,6
38,72.7077587038692,86.16924154914585,64-17-5,6
39,76.34052824318358,88.20015749561229,110-71-4,6
