NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.06345489114654,75.84458503059058,75-15-0,0
1,64.3977541654336,83.8649851888864,102-76-1,0
2,66.26751120876465,87.45071376337737,96-49-1,0
3,58.20432965499126,84.48089929354241,57-55-6,0
4,95.52793313298861,79.23079286578675,56-81-5,1
5,72.30472242772846,82.69857386052537,108-32-7,1
6,54.70627501060853,87.7172533694881,107-06-2,1
7,57.28631382390383,84.55278987787989,110-71-4,1
8,62.94668187477407,82.48992976927593,108-90-7,2
9,56.03953003674254,83.40144800660183,616-38-6,2
10,65.20947058713271,81.19439251899148,108-93-0,2
11,58.07409920798437,83.48148776810656,110-19-0,2
12,62.835181060071214,80.93669870289165,67-68-5,3
13,78.43898328150885,83.16229395249273,126-33-0,3
14,59.82883511735516,85.05450261942411,7226-23-5,3
15,54.9865464252275,85.99658925541135,109-69-3,3
16,59.97817841505013,80.32618197664321,68-12-2,4
17,63.38501650251937,87.58836638047748,108-75-8,4
18,58.02978137331445,84.86713692849155,591-78-6,4
19,55.84731246705309,87.10058778185793,1634-04-4,4
20,41.209127880239095,77.61201677842078,107-31-3,5
21,80.320365182218,80.17016752649883,111-87-5,5
22,77.30231478882627,84.53893456196279,100-51-6,5
23,57.721261992001104,86.79456882891478,109-86-4,5
24,59.84908950685317,84.39406839084246,75-85-4,6
25,55.52571375065122,84.74436569850327,75-65-0,6
26,56.53569251839317,83.59377495890637,96-47-9,6
27,52.76827080805553,88.41648431610562,123-51-3,6
28,61.1339414516429,82.63858508414204,108-24-7,7
29,52.860485352158,84.2060937284974,71-43-2,7
30,54.22441588708394,80.32571571637752,71-36-3,7
31,59.58894428345371,85.28190259370547,98-82-8,7
32,59.96457330487795,85.39494871955154,123-25-1,8
33,57.65106151041139,86.87447359771527,680-31-9,8
34,58.38548602548641,86.26393275120657,100-66-3,8
35,55.02422458736575,83.0684459647951,120-92-3,8
36,54.51881246724215,82.28994275110702,75-09-2,9
37,57.08590835013708,84.5624598912097,123-91-1,9
38,56.16603111708693,79.35498587585064,107-21-1,9
39,54.50111384916202,83.32885763440648,64-17-5,9
