NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.5938446379596,92.95145640154684,123-25-1,0
1,32.177500443538435,48.17714283762289,142-82-5,0
2,58.61311794531884,82.44971745198853,57-55-6,0
3,72.81856579501213,86.16924154914585,64-17-5,0
4,49.88387457458763,75.75611498985992,100-51-6,0
5,54.54235509445331,75.25413870965549,108-93-0,0
6,43.92232615688089,63.34723487866669,111-87-5,0
7,75.01912553398884,89.23601356547401,108-94-1,0
8,61.83512193628404,81.8659222398343,64-18-6,0
9,50.90372970103685,70.64428856826524,111-70-6,0
10,49.18310784265177,96.9419779693083,680-31-9,0
11,69.95579835701903,83.15818650135799,1634-04-4,0
12,54.337184474384046,83.9853979146309,107-21-1,0
13,81.3189733569222,92.77132398445995,126-33-0,0
14,77.0656052858501,90.80016319668346,75-52-5,0
15,74.56658800666148,90.46300109868275,102-76-1,0
16,81.007142652974,89.69313075788482,67-64-1,1
17,75.12898561014677,87.90536977450219,108-10-1,1
18,74.3369634067273,88.28481619931046,123-91-1,1
19,33.03838331172185,44.99881511576599,56-81-5,1
20,74.1875203772054,88.62987630882333,110-86-1,1
21,67.18777657818725,83.86667309032589,107-06-2,1
22,76.2106857635848,88.2001574956123,110-71-4,1
23,70.88200432070646,93.09009426573257,7226-23-5,1
24,69.64976185703765,84.51793853445595,71-23-8,2
25,79.47762996617635,88.20509218389496,107-31-3,2
26,79.87357934233947,93.32343383465869,96-49-1,2
27,63.56521534040179,83.7897272699212,108-75-8,2
28,62.716721469525346,80.84122859329304,108-90-7,2
29,67.71032605790468,81.98431328452772,109-69-3,2
30,74.92230329676124,88.19773312078217,591-78-6,2
31,60.46956966534102,76.31026172690929,110-82-7,2
32,70.41805496973709,85.58264466046603,123-51-3,3
33,72.81676270413328,86.80008322933806,110-19-0,3
34,81.42060818304635,92.24759501038515,68-12-2,3
35,43.36243518586908,99.02583093650075,67-68-5,3
36,77.35943575395565,95.57134227667571,108-32-7,3
37,74.63547061327428,86.28066364258645,109-99-9,3
38,74.0485947878469,88.23376878231772,105-58-8,3
39,74.29516920010198,88.58140239929492,109-86-4,3
