NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.25548190304922,83.79371670805834,126-33-0,0
1,82.98194790033237,79.59918524767491,111-87-5,0
2,56.815561527523094,81.67170614015517,107-21-1,0
3,51.2074765709916,82.97586151134688,75-09-2,0
4,50.097650463783964,87.47750685335865,75-52-5,1
5,96.23768189590949,78.48140482069633,56-81-5,1
6,54.53481107189935,83.01441177493703,107-06-2,1
7,55.36039135268388,84.80996308198921,110-71-4,1
8,59.48749170446617,81.26911110422489,108-10-1,2
9,52.40045116790367,81.8973921622536,78-93-3,2
10,58.201140661739515,81.8771305832202,616-38-6,2
11,58.491858711571744,84.31363815390186,57-55-6,2
12,57.01833899246942,86.68636206575417,109-69-3,3
13,60.0534930984128,83.35224170880932,591-78-6,3
14,50.76093883633724,86.88054473382526,1634-04-4,3
15,57.19291283788524,84.95409483432385,109-86-4,3
16,59.15397811401834,87.6622132207025,100-66-3,4
17,74.86229300843576,85.20067843775031,100-51-6,4
18,55.435091750476815,87.66234672372025,109-60-4,4
19,59.8351753338956,82.02672909382407,680-31-9,4
20,62.92234074079069,86.20713318655075,108-75-8,5
21,54.52192110869744,81.1133349688204,75-85-4,5
22,55.93802235522107,88.19498126612685,75-65-0,5
23,61.31070697657146,85.0637513135431,110-19-0,5
24,60.40779245964779,88.70714803014333,7226-23-5,6
25,56.28400767432059,86.55522023293565,96-47-9,6
26,56.32531177332383,87.12803894447572,123-51-3,6
27,66.13832262884112,81.09792650005278,108-24-7,6
28,59.84916630393639,86.21422554904754,102-76-1,7
29,67.14389219924301,87.56254147350154,96-49-1,7
30,55.72180259770135,83.2774449219269,71-43-2,7
31,55.07900746329241,82.03493096152839,71-36-3,7
32,47.70576355721523,80.93160174493522,75-15-0,8
33,58.88045416585468,84.84879881911407,108-90-7,8
34,60.93243680354964,83.9817864977993,98-82-8,8
35,63.05060276204154,79.1534992132596,108-93-0,8
36,78.22505037653949,79.87384218112446,108-32-7,9
37,57.488102564722666,85.44352558293717,120-92-3,9
38,62.03264412674465,84.81456476306695,123-25-1,9
39,52.920163871379025,81.80375253493524,123-91-1,9
