NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,81.14653857206082,92.77132398445995,126-33-0,0
1,55.11677934107665,70.63654058708396,75-15-0,0
2,43.90422662967483,63.34723487866671,111-87-5,0
3,77.55811232145102,95.57134227667571,108-32-7,0
4,74.36227323876146,88.28481619931046,123-91-1,0
5,54.2015640166715,83.9853979146309,107-21-1,0
6,49.995962589246815,75.75611498985992,100-51-6,0
7,59.62385047905629,73.57826311182514,109-66-0,0
8,81.40395512417327,92.24759501038514,68-12-2,1
9,79.34041830428612,92.35706383795173,127-19-5,1
10,44.23586739507298,99.02583093650075,67-68-5,1
11,32.77787354039156,44.998815115766014,56-81-5,1
12,79.59926981935509,93.32343383465867,96-49-1,2
13,81.5248256173309,91.07201288416785,75-05-8,2
14,79.59020123459756,88.20509218389498,107-31-3,2
15,66.80831497305427,83.86667309032589,107-06-2,2
16,76.13573737872842,88.2001574956123,110-71-4,3
17,58.565513175388325,82.44971745198853,57-55-6,3
18,70.72400891944622,93.09009426573257,7226-23-5,3
19,67.57317669239248,81.98431328452772,109-69-3,3
20,81.1005814758833,89.69313075788482,67-64-1,4
21,63.830702639081046,83.7897272699212,108-75-8,4
22,74.61967649925703,88.19773312078217,591-78-6,4
23,69.95686287094297,83.15818650135799,1634-04-4,4
24,74.17560212379493,88.58140239929494,109-86-4,5
25,64.1106098522406,81.33029198336995,75-85-4,5
26,66.6096981666971,83.01030342443684,75-65-0,5
27,72.83371801104218,86.80008322933807,110-19-0,5
28,74.58846363465999,90.46300109868277,102-76-1,6
29,71.52510107885051,84.59698030051555,96-47-9,6
30,70.44170205129866,85.58264466046602,123-51-3,6
31,79.12296069000362,91.68520905177809,108-24-7,6
32,62.54695052584712,78.9306361428994,71-43-2,7
33,65.9552298749004,82.33223171939089,71-36-3,7
34,62.77460658383936,80.84122859329305,108-90-7,7
35,55.04610676971371,73.10442524776613,98-82-8,7
36,54.132704705911394,75.25413870965549,108-93-0,8
37,77.68457335771444,89.99587708905679,120-92-3,8
38,66.6010523981897,81.88010203678303,75-09-2,8
39,68.72432716521679,92.95145640154684,123-25-1,8
