NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.742299723739,96.94197796930833,680-31-9,0
1,55.046491211809055,73.10442524776613,98-82-8,0
2,54.73509196382139,72.2738690373422,67-66-3,0
3,67.83292490298626,85.07689179450846,98-08-8,0
4,62.0628863294631,80.9977258437309,79-09-4,0
5,32.966520631934195,44.998815115766014,56-81-5,0
6,77.01819516255932,90.80016319668347,75-52-5,0
7,43.88474961988437,63.347234878666704,111-87-5,0
8,81.14562771021649,89.69313075788482,67-64-1,1
9,62.816277546461016,80.84122859329305,108-90-7,1
10,79.07838353034198,89.1565085443585,78-93-3,1
11,81.30494726831961,92.24759501038514,68-12-2,1
12,67.70545660615082,83.18405776949302,78-92-2,2
13,47.10591593126347,64.24678266603138,108-87-2,2
14,78.17095304860257,88.81207738972549,109-94-4,2
15,67.06558149825965,83.8666730903259,107-06-2,2
16,81.7306289484378,91.07201288416785,75-05-8,3
17,79.6471486037446,92.35706383795171,127-19-5,3
18,74.7992378174494,90.46300109868277,102-76-1,3
19,69.8109362528676,83.15818650135799,1634-04-4,3
20,66.40195203004114,82.49113853924685,78-83-1,4
21,66.40928438581318,84.20529228392837,7732-18-5,4
22,61.988777295069376,81.8659222398343,64-18-6,4
23,77.69923871264791,89.99587708905678,120-92-3,4
24,43.690215435448124,99.02583093650075,67-68-5,5
25,77.10843347699509,92.90046035939754,872-50-4,5
26,68.12119951647301,92.95145640154684,123-25-1,5
27,79.63092767791196,93.32343383465867,96-49-1,5
28,5.505688664268609,10.233521366326144,110-54-3,6
29,74.71366029759896,89.23601356547401,108-94-1,6
30,77.37354591465522,95.57134227667571,108-32-7,6
31,76.26715478360026,88.2001574956123,110-71-4,6
32,79.10130896610565,91.6852090517781,108-24-7,7
33,75.02143179564071,87.7020021314904,109-60-4,7
34,81.32886229680413,92.77132398445994,126-33-0,7
35,58.48956770936028,82.44971745198853,57-55-6,7
36,71.02801745478402,93.09009426573257,7226-23-5,8
37,67.73797625346845,81.98431328452772,109-69-3,8
38,64.02823376379902,83.78972726992119,108-75-8,8
39,54.45247673431993,75.25413870965549,108-93-0,8
