NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,43.89127389641163,63.347234878666704,111-87-5,0
1,51.28586929340363,68.8504735453238,76-05-1,0
2,43.78490230328213,99.02583093650074,67-68-5,0
3,81.45765571785513,92.77132398445995,126-33-0,0
4,74.88767331836222,90.46300109868275,102-76-1,0
5,47.299880547554565,64.24678266603136,108-87-2,0
6,63.73089634213546,83.78972726992119,108-75-8,0
7,54.54113745173693,83.9853979146309,107-21-1,0
8,33.02843516820088,44.99881511576599,56-81-5,1
9,49.83522225925985,75.75611498985991,100-51-6,1
10,67.2791784859248,83.86667309032589,107-06-2,1
11,76.04622014426539,88.2001574956123,110-71-4,1
12,79.52986477443196,93.32343383465869,96-49-1,2
13,70.98302762749378,93.09009426573257,7226-23-5,2
14,58.55074154655845,82.44971745198855,57-55-6,2
15,77.56109639114942,95.57134227667572,108-32-7,2
16,67.68714103843756,81.98431328452774,109-69-3,3
17,69.85570366447237,83.15818650135799,1634-04-4,3
18,74.62888725547033,88.19773312078217,591-78-6,3
19,78.21230112881844,88.8120773897255,109-94-4,3
20,74.50496584103878,88.58140239929493,109-86-4,4
21,81.09823402411361,89.69313075788482,67-64-1,4
22,63.91698729826301,81.33029198336996,75-85-4,4
23,55.13014578250368,70.63654058708396,75-15-0,4
24,66.52668147535775,83.01030342443683,75-65-0,5
25,72.82081967256946,86.80008322933807,110-19-0,5
26,71.44550996647608,84.59698030051557,96-47-9,5
27,79.11898993522422,88.89773490947252,79-20-9,5
28,81.3427388438746,92.24759501038514,68-12-2,6
29,74.97383742577715,87.90536977450219,108-10-1,6
30,5.47585401332353,10.233521366326146,110-54-3,6
31,70.34123800206889,85.58264466046602,123-51-3,6
32,66.34863561884286,84.2052922839284,7732-18-5,7
33,81.75772102406972,91.07201288416785,75-05-8,7
34,66.05825010584131,83.67567681044127,100-66-3,7
35,54.44339467442667,72.2738690373422,67-66-3,7
36,79.74915059915905,88.20509218389498,107-31-3,8
37,79.47558359364989,92.35706383795173,127-19-5,8
38,76.90430397365242,90.80016319668346,75-52-5,8
39,79.10384488847852,89.1565085443585,78-93-3,8
