NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.01912935625788,89.79340707054835,111-96-6,0
1,70.32511330141963,85.58264466046602,123-51-3,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,58.47621981087895,82.44971745198855,57-55-6,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,77.03379165917764,90.80016319668344,75-52-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300437786,90.46300109868277,102-76-1,0
8,75.06958296158169,87.90536977450219,108-10-1,1
9,79.70687457751883,93.32343383465867,96-49-1,1
10,80.90670514245433,89.69313075788482,67-64-1,1
11,81.32262398972925,92.77132398445995,126-33-0,1
12,67.54050364895498,81.98431328452772,109-69-3,2
13,54.62155044182445,75.25413870965548,108-93-0,2
14,81.67455356786648,91.07201288416785,75-05-8,2
15,44.116055596838805,99.02583093650075,67-68-5,2
16,32.87336523848473,44.998815115765986,56-81-5,3
17,74.24363634480645,88.28481619931046,123-91-1,3
18,47.48435434799602,64.24678266603135,108-87-2,3
19,66.85082250728519,83.86667309032589,107-06-2,3
20,76.35866987075013,88.2001574956123,110-71-4,4
21,74.91897252410159,88.19773312078217,591-78-6,4
22,54.891049852730674,70.63654058708396,75-15-0,4
23,70.96288753321514,93.09009426573257,7226-23-5,4
24,79.53883361365907,88.20509218389498,107-31-3,5
25,79.1945671761656,91.68520905177812,108-24-7,5
26,63.61256194652216,83.78972726992119,108-75-8,5
27,69.87348494576923,83.158186501358,1634-04-4,5
28,74.31235018798421,88.58140239929493,109-86-4,6
29,79.07647050335744,88.89773490947252,79-20-9,6
30,61.751877844625135,81.86592223983429,64-18-6,6
31,64.05964788520866,81.33029198336996,75-85-4,6
32,75.01763229901674,89.23601356547401,108-94-1,7
33,81.28018369429724,92.24759501038515,68-12-2,7
34,66.44813226645115,82.49113853924685,78-83-1,7
35,66.84348409488734,83.01030342443684,75-65-0,7
36,72.82369925800742,86.80008322933809,110-19-0,8
37,54.510400553790426,83.9853979146309,107-21-1,8
38,71.55087793452046,84.59698030051557,96-47-9,8
39,62.864177615588446,78.93063614289937,71-43-2,8
