NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.36372966840048,83.9853979146309,107-21-1,0
1,49.9172384966939,75.75611498985992,100-51-6,0
2,67.76814902606505,92.95145640154684,123-25-1,0
3,51.07444845398925,68.85047354532384,76-05-1,0
4,71.50472001317804,84.59698030051555,96-47-9,0
5,32.84208813825109,44.99881511576601,56-81-5,0
6,55.021815037383995,70.63654058708397,75-15-0,0
7,81.23613507971511,92.77132398445995,126-33-0,0
8,44.115576156450665,63.347234878666704,111-87-5,0
9,49.784476956592535,96.94197796930831,680-31-9,0
10,50.87746819746249,70.64428856826524,111-70-6,0
11,67.16471130867883,83.86667309032589,107-06-2,0
12,43.484669404423556,99.02583093650075,67-68-5,0
13,74.418129515436,90.46300109868275,102-76-1,0
14,60.44467020031982,76.31026172690926,110-82-7,0
15,61.9747598029452,81.86592223983429,64-18-6,0
16,79.40266935202615,92.35706383795173,127-19-5,1
17,79.78945881252099,93.32343383465867,96-49-1,1
18,72.91966425229874,86.80008322933807,110-19-0,1
19,81.92164973641891,91.07201288416786,75-05-8,1
20,78.90783837648682,88.89773490947252,79-20-9,1
21,77.42500227277344,95.57134227667571,108-32-7,1
22,76.25092964666472,88.2001574956123,110-71-4,1
23,58.36252089492711,82.44971745198855,57-55-6,1
24,71.03028714012005,93.09009426573257,7226-23-5,2
25,67.56361827263618,81.98431328452772,109-69-3,2
26,74.21661819098972,88.62987630882333,110-86-1,2
27,63.83672939527655,83.78972726992119,108-75-8,2
28,74.7707123526989,88.19773312078217,591-78-6,2
29,31.825036878985053,48.17714283762289,142-82-5,2
30,69.96416172280671,83.15818650135797,1634-04-4,2
31,74.8641925381515,89.79340707054837,111-96-6,2
32,77.18248055146407,90.80016319668346,75-52-5,3
33,59.59569978799213,73.57826311182517,109-66-0,3
34,74.21296214090955,88.28481619931046,123-91-1,3
35,74.3909042875684,88.58140239929493,109-86-4,3
36,63.95744731429488,81.33029198336995,75-85-4,3
37,66.32535414842755,83.01030342443684,75-65-0,3
38,77.74492814631515,89.99587708905678,120-92-3,3
39,70.44524249410257,85.58264466046602,123-51-3,3
