NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.938290444374616,68.85047354532384,76-05-1,0
1,59.5257518039863,73.57826311182517,109-66-0,0
2,79.16578000241859,89.15650854435849,78-93-3,0
3,81.320067081596,92.77132398445995,126-33-0,0
4,54.89899813195112,73.10442524776612,98-82-8,0
5,50.000080670341184,75.75611498985992,100-51-6,0
6,54.236349104619606,83.9853979146309,107-21-1,0
7,43.822813647249525,63.34723487866669,111-87-5,0
8,81.70089785643789,91.07201288416785,75-05-8,1
9,32.901088614553345,44.998815115765986,56-81-5,1
10,67.26706644099171,83.86667309032589,107-06-2,1
11,76.18031608855817,88.2001574956123,110-71-4,1
12,58.42321634198739,82.44971745198853,57-55-6,1
13,70.97946584748799,93.09009426573257,7226-23-5,1
14,79.74071166351328,93.32343383465867,96-49-1,1
15,67.70790912645037,81.98431328452772,109-69-3,1
16,81.32284729840373,92.24759501038514,68-12-2,2
17,74.3123415824193,90.46300109868275,102-76-1,2
18,44.239913928060545,99.02583093650074,67-68-5,2
19,77.56052839101855,95.57134227667571,108-32-7,2
20,77.00465275424608,90.80016319668346,75-52-5,2
21,63.65359910520224,83.7897272699212,108-75-8,2
22,74.51370050619252,88.19773312078217,591-78-6,2
23,69.81968329202047,83.15818650135799,1634-04-4,2
24,74.33749144452305,88.58140239929492,109-86-4,3
25,64.04838394213913,81.33029198336995,75-85-4,3
26,66.44981076060942,83.01030342443684,75-65-0,3
27,72.92631696483795,86.80008322933809,110-19-0,3
28,71.58940603410267,84.59698030051557,96-47-9,3
29,70.4787718624763,85.58264466046602,123-51-3,3
30,79.1334733334127,91.68520905177812,108-24-7,3
31,62.75722637977196,78.9306361428994,71-43-2,3
32,81.17626730449928,89.6931307578848,67-64-1,4
33,79.18860183631452,92.35706383795173,127-19-5,4
34,66.00095256712095,82.3322317193909,71-36-3,4
35,54.923579345416904,70.63654058708397,75-15-0,4
36,62.81648081055074,80.84122859329304,108-90-7,4
37,54.69251550028184,75.25413870965548,108-93-0,4
38,77.57061038012908,89.99587708905678,120-92-3,4
39,66.32307687432298,81.88010203678303,75-09-2,4
