NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.99541910352535,81.8659222398343,64-18-6,0
1,32.96057778089294,44.99881511576599,56-81-5,0
2,68.33386410765956,92.95145640154684,123-25-1,0
3,47.3241985126956,64.24678266603135,108-87-2,0
4,61.94173706170037,80.99772584373092,79-09-4,0
5,74.90203940530584,87.90536977450219,108-10-1,0
6,70.74982829008033,93.09009426573257,7226-23-5,0
7,49.84508961578773,75.75611498985991,100-51-6,0
8,67.8257115054372,83.18405776949301,78-92-2,1
9,75.12596250119981,89.79340707054837,111-96-6,1
10,81.17451037763013,89.6931307578848,67-64-1,1
11,79.47131646692539,92.35706383795173,127-19-5,1
12,73.77908005535365,87.87948952001197,123-86-4,1
13,79.55247355409409,88.20509218389498,107-31-3,1
14,77.25580242901529,92.90046035939754,872-50-4,1
15,78.13153138091563,88.8120773897255,109-94-4,1
16,72.73216238525218,86.16924154914585,64-17-5,2
17,79.84563560905555,93.32343383465869,96-49-1,2
18,62.7684985087392,80.84122859329304,108-90-7,2
19,77.53814334914001,95.57134227667572,108-32-7,2
20,81.36187507517639,92.24759501038514,68-12-2,2
21,64.26269783523838,81.33029198336995,75-85-4,2
22,30.833125950384442,46.769800042663725,540-84-1,2
23,81.46886368205699,92.77132398445994,126-33-0,2
24,43.74499150256401,99.02583093650074,67-68-5,3
25,58.02279586856302,74.43969056149034,121-44-8,3
26,67.08666557253548,83.86667309032589,107-06-2,3
27,58.45969788552709,82.44971745198853,57-55-6,3
28,67.57907075605274,81.98431328452773,109-69-3,3
29,66.58532917889268,82.49113853924683,78-83-1,3
30,76.21806253221841,88.2001574956123,110-71-4,3
31,64.14502193600103,83.78972726992119,108-75-8,3
32,74.35478804543715,88.58140239929493,109-86-4,4
33,74.7110042399188,90.46300109868275,102-76-1,4
34,54.41131645484959,83.9853979146309,107-21-1,4
35,77.05792241980075,90.80016319668346,75-52-5,4
36,81.53915542128428,91.07201288416786,75-05-8,4
37,67.65360831617282,85.07689179450844,98-08-8,4
38,74.67600183791984,88.19773312078219,591-78-6,4
39,70.06932052688872,83.158186501358,1634-04-4,4
