NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,68.26717220862076,92.95145640154684,123-25-1,0
1,62.864177615588446,78.93063614289937,71-43-2,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,54.510400553790426,83.9853979146309,107-21-1,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,66.38023923429832,84.20529228392839,7732-18-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300437786,90.46300109868277,102-76-1,0
8,81.67455356786648,91.07201288416785,75-05-8,1
9,79.70687457751883,93.32343383465867,96-49-1,1
10,60.99059983492353,77.57941562533092,108-88-3,1
11,70.32511330141963,85.58264466046602,123-51-3,1
12,80.90670514245433,89.69313075788482,67-64-1,2
13,77.03379165917764,90.80016319668344,75-52-5,2
14,32.87336523848473,44.998815115765986,56-81-5,2
15,49.540325082451695,96.94197796930831,680-31-9,2
16,72.62036695096306,86.16924154914585,64-17-5,3
17,74.31235018798421,88.58140239929493,109-86-4,3
18,81.32262398972925,92.77132398445995,126-33-0,3
19,44.116055596838805,99.02583093650075,67-68-5,3
20,79.53883361365907,88.20509218389498,107-31-3,4
21,5.462799006537402,10.23352136632615,110-54-3,4
22,81.28018369429724,92.24759501038515,68-12-2,4
23,66.85082250728519,83.86667309032589,107-06-2,4
24,30.849852239508635,46.769800042663725,540-84-1,5
25,76.35866987075013,88.2001574956123,110-71-4,5
26,77.56066682389255,89.99587708905678,120-92-3,5
27,58.47621981087895,82.44971745198855,57-55-6,5
28,67.77815358478381,85.07689179450844,98-08-8,6
29,79.30282859017625,92.35706383795173,127-19-5,6
30,69.87348494576923,83.158186501358,1634-04-4,6
31,70.96288753321514,93.09009426573257,7226-23-5,6
32,79.1945671761656,91.68520905177812,108-24-7,7
33,32.024749698527835,48.17714283762288,142-82-5,7
34,72.82369925800742,86.80008322933809,110-19-0,7
35,61.751877844625135,81.86592223983429,64-18-6,7
36,75.06958296158169,87.90536977450219,108-10-1,8
37,79.22262796615807,89.1565085443585,78-93-3,8
38,67.54050364895498,81.98431328452772,109-69-3,8
39,77.25068691017121,92.90046035939754,872-50-4,8
