NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,77.05792241980075,90.80016319668346,75-52-5,0
1,74.90203940530584,87.90536977450219,108-10-1,0
2,68.33386410765956,92.95145640154684,123-25-1,0
3,66.48687617716513,81.88010203678301,75-09-2,0
4,70.74982829008033,93.09009426573257,7226-23-5,0
5,49.84508961578773,75.75611498985991,100-51-6,0
6,61.99541910352535,81.8659222398343,64-18-6,0
7,43.68994917246322,63.34723487866669,111-87-5,0
8,81.17451037763013,89.6931307578848,67-64-1,1
9,43.74499150256401,99.02583093650074,67-68-5,1
10,81.53915542128428,91.07201288416786,75-05-8,1
11,54.88192711463527,72.2738690373422,67-66-3,1
12,81.46886368205699,92.77132398445994,126-33-0,2
13,81.36187507517639,92.24759501038514,68-12-2,2
14,72.92276307501356,86.80008322933807,110-19-0,2
15,77.53814334914001,95.57134227667572,108-32-7,2
16,74.09788176289966,88.23376878231772,105-58-8,3
17,79.84563560905555,93.32343383465869,96-49-1,3
18,32.96057778089294,44.99881511576599,56-81-5,3
19,67.08666557253548,83.86667309032589,107-06-2,3
20,74.7110042399188,90.46300109868275,102-76-1,4
21,76.21806253221841,88.2001574956123,110-71-4,4
22,49.19015000421349,96.94197796930831,680-31-9,4
23,58.45969788552709,82.44971745198853,57-55-6,4
24,79.55247355409409,88.20509218389498,107-31-3,5
25,79.47131646692539,92.35706383795173,127-19-5,5
26,67.57907075605274,81.98431328452773,109-69-3,5
27,66.01134707839876,83.67567681044127,100-66-3,5
28,54.58579648081191,75.25413870965549,108-93-0,6
29,64.14502193600103,83.78972726992119,108-75-8,6
30,74.67600183791984,88.19773312078219,591-78-6,6
31,70.06932052688872,83.158186501358,1634-04-4,6
32,74.35478804543715,88.58140239929493,109-86-4,7
33,54.41131645484959,83.9853979146309,107-21-1,7
34,64.26269783523838,81.33029198336995,75-85-4,7
35,66.52900415029457,83.01030342443684,75-65-0,7
36,70.28941130225923,82.68165814643791,60-29-7,8
37,71.33271028544651,84.59698030051557,96-47-9,8
38,70.0869630813369,85.58264466046602,123-51-3,8
39,79.16201567073544,91.68520905177812,108-24-7,8
