NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,59.739138440556225,84.25673908232262,120-92-3,0
1,54.854316986520324,81.68453118711805,110-54-3,0
2,91.69502174881895,77.69785184016168,56-81-5,0
3,91.69502174881895,77.69785184016168,56-81-5,0
4,73.10159739230193,82.43484815869361,100-51-6,1
5,56.8852844150349,79.79971568246215,141-78-6,1
6,67.94650122691013,83.43832770348969,108-93-0,1
7,60.405663601872014,82.34980594627321,107-06-2,1
8,82.57823506726139,84.0626338690231,126-33-0,2
9,62.43524037218565,86.26584003966649,102-76-1,2
10,52.74625202235023,83.79894418860832,110-71-4,2
11,59.300351878702514,81.84438865563341,57-55-6,2
12,61.7352582188064,83.31513146151815,108-75-8,3
13,55.72231755427794,84.95319247562985,109-69-3,3
14,58.256805186799575,85.0824640739971,591-78-6,3
15,55.00473463030123,84.63562530541839,1634-04-4,3
16,59.839921079441496,82.71677700546888,123-25-1,4
17,59.209440925454125,87.93398391835903,680-31-9,4
18,62.10299388551984,83.49711579212105,7226-23-5,4
19,65.66467189202604,83.59424451527254,96-49-1,4
20,51.776654587824915,86.3773320408164,109-86-4,5
21,56.30544114028243,86.43523528041482,75-85-4,5
22,53.459245822257074,85.95925434735385,75-65-0,5
23,59.136938406856046,83.30332903700949,110-19-0,5
24,55.63363795930157,84.99372952384144,96-47-9,6
25,55.91151761172267,83.54938024411636,123-51-3,6
26,64.72848496272705,85.17777373741696,108-24-7,6
27,56.25874891113004,83.08893671916705,71-43-2,6
28,74.99506865670415,81.11414273899861,108-32-7,7
29,60.93399320747122,86.14141119890145,872-50-4,7
30,53.19175710408436,86.00496478051816,71-36-3,7
31,48.31657558051716,77.94841514178965,75-15-0,7
32,60.97232251378323,86.1647387690234,108-90-7,8
33,60.471553988236884,84.27364150356509,98-82-8,8
34,47.56431091238764,80.90786837819766,75-09-2,8
35,55.8689448232402,88.16086220416086,123-91-1,8
36,84.04803815263242,84.85370480017315,111-87-5,9
37,64.82204599403299,84.16957182393816,67-68-5,9
38,60.76250912488849,81.28510539163568,107-21-1,9
39,57.28246544922492,83.09415795769958,64-17-5,9
