NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,33.10510114373065,44.99881511576599,56-81-5,0
1,50.840724509408574,68.85047354532384,76-05-1,0
2,68.2159488954846,92.95145640154684,123-25-1,0
3,54.89358746121458,72.27386903734214,67-66-3,0
4,74.78832558338398,90.46300109868281,102-76-1,0
5,77.46545402956534,95.57134227667572,108-32-7,0
6,73.97173070354056,87.87948952001194,123-86-4,0
7,60.4141399184048,76.31026172690929,110-82-7,0
8,66.39211872148309,83.01030342443686,75-65-0,1
9,81.15502247689481,89.69313075788484,67-64-1,1
10,59.716814875087955,73.57826311182515,109-66-0,1
11,47.33248478018533,64.24678266603135,108-87-2,1
12,67.07207573256021,83.86667309032589,107-06-2,1
13,76.16483559998603,88.2001574956123,110-71-4,1
14,74.85007599579257,89.79340707054837,111-96-6,1
15,58.77725193956279,82.44971745198855,57-55-6,1
16,77.12444873232945,89.49138540827742,616-38-6,2
17,81.12823532216782,92.77132398445993,126-33-0,2
18,78.12005074858077,88.8120773897255,109-94-4,2
19,81.65787565931555,91.07201288416789,75-05-8,2
20,67.82267589565323,83.18405776949301,78-92-2,2
21,71.1694406526587,93.09009426573262,7226-23-5,2
22,79.81302240472529,93.32343383465872,96-49-1,2
23,54.67882476838081,83.98539791463094,107-21-1,2
24,79.35808074263603,91.68520905177813,108-24-7,3
25,81.48516712468526,92.24759501038517,68-12-2,3
26,69.67007657586772,84.51793853445602,71-23-8,3
27,70.4469413619376,86.16611595261149,123-92-2,3
28,67.64446586708941,81.98431328452774,109-69-3,3
29,63.871776730264386,83.7897272699211,108-75-8,3
30,63.93098197150924,81.33029198336995,75-85-4,3
31,74.93191998042269,88.19773312078217,591-78-6,3
