NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.354348899499335,83.9853979146309,107-21-1,0
1,75.200946474653,89.79340707054837,111-96-6,0
2,49.832354606792876,75.75611498985992,100-51-6,0
3,81.29970515092711,92.77132398445995,126-33-0,0
4,72.8059645860997,86.80008322933807,110-19-0,0
5,5.522128283744402,10.233521366326144,110-54-3,0
6,43.889439021172535,63.34723487866671,111-87-5,0
7,54.32777686300949,75.25413870965549,108-93-0,0
8,74.51942397997409,90.46300109868275,102-76-1,1
9,64.10467058924391,81.33029198336995,75-85-4,1
10,77.5291689120133,95.57134227667572,108-32-7,1
11,33.01616948858943,44.99881511576599,56-81-5,1
12,77.13781091063352,92.90046035939756,872-50-4,1
13,65.266438936735,80.42194300980078,108-20-3,1
14,66.93892680236362,83.86667309032589,107-06-2,1
15,75.2529117034417,87.90536977450219,108-10-1,1
16,63.019490748062836,80.84122859329304,108-90-7,2
17,79.71687160350154,93.32343383465869,96-49-1,2
18,74.25083325168443,88.58140239929493,109-86-4,2
19,62.153897059382146,80.99772584373093,79-09-4,2
20,54.86948504293304,72.2738690373422,67-66-3,2
21,51.075982514564735,68.85047354532381,76-05-1,2
22,74.28588360213246,88.28481619931046,123-91-1,2
23,44.158776989190876,99.02583093650074,67-68-5,2
24,81.67147060476678,91.07201288416786,75-05-8,3
25,81.22014010360442,92.24759501038513,68-12-2,3
26,76.37165024282541,88.2001574956123,110-71-4,3
27,65.91227432439696,82.33223171939089,71-36-3,3
28,58.638588755384404,82.44971745198855,57-55-6,3
29,70.8730325232743,93.09009426573257,7226-23-5,3
30,67.64083882900795,81.98431328452773,109-69-3,3
31,79.04571125003925,88.89773490947252,79-20-9,3
32,66.23094634711346,84.20529228392839,7732-18-5,4
33,63.73549806967753,83.78972726992119,108-75-8,4
34,74.7339281235218,88.19773312078219,591-78-6,4
35,61.03851506920519,77.57941562533094,108-88-3,4
36,69.92021240879448,83.15818650135799,1634-04-4,4
37,66.39329449547621,83.01030342443684,75-65-0,4
38,77.52214169068336,88.63571756756538,141-78-6,4
39,74.4600393477378,89.23601356547401,108-94-1,4
