NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,49.83522225925985,75.75611498985991,100-51-6,0
1,79.52986477443196,93.32343383465869,96-49-1,0
2,43.89127389641163,63.347234878666704,111-87-5,0
3,51.28586929340363,68.8504735453238,76-05-1,0
4,62.05861119366327,80.99772584373093,79-09-4,0
5,55.13014578250368,70.63654058708396,75-15-0,0
6,54.8740979869895,73.10442524776613,98-82-8,0
7,74.88767331836222,90.46300109868275,102-76-1,0
8,58.55074154655845,82.44971745198855,57-55-6,0
9,73.84955929700142,87.87948952001196,123-86-4,0
10,48.757054450688855,96.9419779693083,680-31-9,0
11,81.45765571785513,92.77132398445995,126-33-0,0
12,81.75772102406972,91.07201288416785,75-05-8,0
13,33.02843516820088,44.99881511576599,56-81-5,0
14,54.44339467442667,72.2738690373422,67-66-3,0
15,72.82081967256946,86.80008322933807,110-19-0,0
16,81.09823402411361,89.69313075788482,67-64-1,1
17,67.2791784859248,83.86667309032589,107-06-2,1
18,76.04622014426539,88.2001574956123,110-71-4,1
19,70.98302762749378,93.09009426573257,7226-23-5,1
20,67.68714103843756,81.98431328452774,109-69-3,1
21,63.73089634213546,83.78972726992119,108-75-8,1
22,74.62888725547033,88.19773312078217,591-78-6,1
23,69.85570366447237,83.15818650135799,1634-04-4,1
24,68.20852479885666,92.95145640154684,123-25-1,2
25,74.50496584103878,88.58140239929493,109-86-4,2
26,63.91698729826301,81.33029198336996,75-85-4,2
27,66.52668147535775,83.01030342443683,75-65-0,2
28,71.44550996647608,84.59698030051557,96-47-9,2
29,70.34123800206889,85.58264466046602,123-51-3,2
30,79.33539756583885,91.68520905177812,108-24-7,2
31,62.637041489094614,78.93063614289939,71-43-2,2
32,77.56109639114942,95.57134227667572,108-32-7,3
33,81.3427388438746,92.24759501038514,68-12-2,3
34,65.62478281808248,82.33223171939089,71-36-3,3
35,62.47939957229755,80.84122859329302,108-90-7,3
36,54.58228424760608,75.25413870965548,108-93-0,3
37,77.807370533914,89.99587708905679,120-92-3,3
38,66.51247858539708,81.88010203678303,75-09-2,3
39,74.23874015870436,88.28481619931044,123-91-1,3
