NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,50.05101947838359,75.75611498985992,100-51-6,0
1,32.80487900912392,44.998815115766,56-81-5,0
2,55.19181401457145,73.10442524776613,98-82-8,0
3,43.89462002692277,63.34723487866671,111-87-5,0
4,74.44064827190307,86.28066364258645,109-99-9,0
5,70.46376038679647,82.6816581464379,60-29-7,0
6,74.42266095950121,90.46300109868275,102-76-1,0
7,70.28209533715109,84.80728064000076,67-63-0,0
8,54.26312406246683,83.9853979146309,107-21-1,0
9,49.931823644993834,96.94197796930831,680-31-9,0
10,76.8600065769244,90.80016319668346,75-52-5,0
11,79.84121935275552,93.32343383465869,96-49-1,0
12,58.072864242606734,74.43969056149034,121-44-8,0
13,61.20636049585955,77.57941562533094,108-88-3,0
14,54.961584168832545,70.63654058708396,75-15-0,0
15,54.5248675326076,75.25413870965548,108-93-0,0
16,81.81103513377317,91.07201288416785,75-05-8,1
17,70.83389930840599,93.09009426573257,7226-23-5,1
18,5.475089264912745,10.233521366326144,110-54-3,1
19,81.27118489518838,92.77132398445995,126-33-0,1
20,61.80873391414292,81.8659222398343,64-18-6,1
21,67.65824149885258,81.98431328452772,109-69-3,1
22,77.30760051608273,95.57134227667572,108-32-7,1
23,77.47901210180184,92.90046035939754,872-50-4,1
24,43.3832616079692,99.02583093650075,67-68-5,2
25,81.42310697605323,92.24759501038515,68-12-2,2
26,77.79557740774413,89.99587708905678,120-92-3,2
27,81.09522601268844,89.69313075788482,67-64-1,2
28,51.30865682933627,68.85047354532382,76-05-1,2
29,78.19946191725438,88.8120773897255,109-94-4,2
30,68.2917192117496,92.95145640154684,123-25-1,2
31,62.15887833935856,80.99772584373093,79-09-4,2
32,67.07064267446842,83.86667309032589,107-06-2,3
33,76.2650029501595,88.20015749561229,110-71-4,3
34,65.26249356935847,80.42194300980076,108-20-3,3
35,58.684809725373356,82.44971745198855,57-55-6,3
36,63.76482929008607,83.7897272699212,108-75-8,3
37,74.76790975468067,88.19773312078219,591-78-6,3
38,63.95408864927708,81.33029198336995,75-85-4,3
39,70.41164963005595,85.72926973578856,628-63-7,3
