NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.06267929774529,63.347234878666704,111-87-5,0
1,69.89714382460758,85.72926973578862,628-63-7,0
2,61.794797161796254,81.8659222398343,64-18-6,0
3,43.94358026741994,99.02583093650075,67-68-5,0
4,54.9912616856546,70.63654058708374,75-15-0,0
5,70.71029167074445,93.09009426573262,7226-23-5,0
6,49.3250147668005,96.94197796930861,680-31-9,0
7,81.01408265887251,92.77132398445993,126-33-0,0
8,67.9095041072834,81.98431328452772,109-69-3,1
9,79.0277867765781,89.15650854435849,78-93-3,1
10,68.46603521754263,92.95145640154684,123-25-1,1
11,65.93179445959883,82.33223171939089,71-36-3,1
12,79.05605442615699,91.68520905177813,108-24-7,1
13,74.76068418435347,89.23601356547401,108-94-1,1
14,81.59303663532371,91.07201288416789,75-05-8,1
15,74.51533926568027,86.28066364258642,109-99-9,1
16,5.456897906916062,10.233521366470857,110-54-3,2
17,77.25298346187928,92.90046035939754,872-50-4,2
18,81.40111914822107,92.24759501038517,68-12-2,2
19,32.74975170817463,44.998815115766,56-81-5,2
20,67.17975342837661,83.86667309032589,107-06-2,2
21,54.83786013012772,72.27386903734214,67-66-3,2
22,76.26122477375633,88.2001574956123,110-71-4,2
23,61.98018881629665,80.99772584373103,79-09-4,2
24,76.82981840586493,90.80016319668347,75-52-5,3
25,74.87917983260654,89.79340707054835,111-96-6,3
26,58.61347120475976,82.44971745198856,57-55-6,3
27,79.75707026112279,93.3234338346587,96-49-1,3
28,51.18126406017392,70.64428856826525,111-70-6,3
29,63.792016690094236,83.7897272699211,108-75-8,3
30,47.35454186152403,64.24678266603136,108-87-2,3
31,74.22218395530335,87.87948952001197,123-86-4,3
