NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.2312694627068,99.02583093650075,67-68-5,0
1,81.31022980002982,92.77132398445994,126-33-0,0
2,74.5160719452845,90.46300109868277,102-76-1,0
3,50.86589118829211,68.85047354532382,76-05-1,0
4,50.98867718328308,70.64428856826524,111-70-6,0
5,68.37251189132132,92.95145640154684,123-25-1,0
6,60.559995647563404,76.31026172690927,110-82-7,0
7,49.79160394454977,75.75611498985991,100-51-6,0
8,32.86786703697132,44.998815115765986,56-81-5,1
9,49.358884209271636,96.9419779693083,680-31-9,1
10,67.62890646411984,83.18405776949301,78-92-2,1
11,71.01697100343537,93.09009426573257,7226-23-5,1
12,76.86479340230802,90.80016319668344,75-52-5,2
13,74.06708099827482,88.58140239929492,109-86-4,2
14,81.02728890269647,89.6931307578848,67-64-1,2
15,67.59304049108327,85.07689179450844,98-08-8,2
16,76.25084115520143,88.2001574956123,110-71-4,3
17,79.23573829994687,89.15650854435849,78-93-3,3
18,63.742537443112866,83.7897272699212,108-75-8,3
19,70.23392902166383,85.58264466046602,123-51-3,3
20,78.12876175471806,88.8120773897255,109-94-4,4
21,79.85042181047042,93.32343383465869,96-49-1,4
22,77.29197329584014,95.57134227667571,108-32-7,4
23,74.53680169808527,86.28066364258645,109-99-9,4
24,81.3808109506673,92.24759501038515,68-12-2,5
25,77.447497747835,88.63571756756538,141-78-6,5
26,5.485651399615338,10.233521366326151,110-54-3,5
27,67.06115048682932,83.86667309032589,107-06-2,5
28,66.34018697639674,84.20529228392839,7732-18-5,6
29,32.10571856224911,48.177142837622895,142-82-5,6
30,65.18216872036979,80.42194300980077,108-20-3,6
31,81.76408712893,91.07201288416786,75-05-8,6
32,79.65222760362562,88.20509218389496,107-31-3,7
33,61.1663115153778,77.57941562533094,108-88-3,7
34,79.4121633360198,92.35706383795173,127-19-5,7
35,69.77177329797402,84.51793853445592,71-23-8,7
36,58.32778856670227,82.44971745198855,57-55-6,8
37,58.16645827389959,74.43969056149034,121-44-8,8
38,72.79909653865144,86.80008322933807,110-19-0,8
39,79.32399189568689,91.6852090517781,108-24-7,8
