NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,61.18053566411174,77.57941562533092,108-88-3,0
1,74.503660381851,86.28066364258645,109-99-9,0
2,72.76237407775602,86.16924154914585,64-17-5,0
3,54.56872085872554,75.25413870965548,108-93-0,0
4,54.57263797072363,83.98539791463088,107-21-1,0
5,68.27335623857113,92.95145640154684,123-25-1,0
6,43.90707110457649,63.347234878666704,111-87-5,0
7,81.14913118242136,92.77132398445997,126-33-0,0
8,78.16103197250595,88.81207738972549,109-94-4,1
9,31.877594900737527,48.1771428376229,142-82-5,1
10,59.59679081932764,73.57826311182515,109-66-0,1
11,70.4913536847542,86.16611595261149,123-92-2,1
12,63.78042599822747,83.78972726992119,108-75-8,2
13,66.45210645970143,81.88010203678301,75-09-2,2
14,77.48790297308486,95.57134227667571,108-32-7,2
15,80.97985145816293,89.69313075788482,67-64-1,2
16,79.81292231918911,93.32343383465867,96-49-1,3
17,74.12624711102954,88.58140239929492,109-86-4,3
18,32.901862962183074,44.99881511576599,56-81-5,3
19,50.06989872845189,96.9419779693083,680-31-9,3
20,74.48613166398373,90.46300109868275,102-76-1,4
21,81.8403366096639,91.07201288416785,75-05-8,4
22,66.30723112703916,83.01030342443684,75-65-0,4
23,58.04150527325973,74.43969056149034,121-44-8,4
24,44.369897403285826,99.02583093650074,67-68-5,5
25,58.47515363401086,82.44971745198855,57-55-6,5
26,66.80747713566782,83.86667309032589,107-06-2,5
27,79.1958008762701,91.6852090517781,108-24-7,5
28,76.0282708835394,88.2001574956123,110-71-4,6
29,77.31862861768978,89.49138540827742,616-38-6,6
30,70.96625136228705,93.09009426573257,7226-23-5,6
31,62.44941690804316,78.93063614289939,71-43-2,6
32,67.42325960188614,81.98431328452774,109-69-3,7
33,74.57977371535121,88.19773312078217,591-78-6,7
34,69.85701311721078,83.158186501358,1634-04-4,7
35,76.9462937399679,90.80016319668346,75-52-5,7
36,55.03735933096835,70.63654058708396,75-15-0,8
37,79.28415709369368,92.35706383795174,127-19-5,8
38,81.47303141536382,92.24759501038514,68-12-2,8
39,79.64995641185487,88.20509218389498,107-31-3,8
