NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,70.98302762752901,93.09009426573262,7226-23-5,0
1,81.45765571333689,92.77132398445993,126-33-0,0
2,54.443394674459725,72.27386903734212,67-66-3,0
3,54.8740979869895,73.10442524776613,98-82-8,0
4,81.09823401610909,89.69313075788486,67-64-1,1
5,33.02843516820088,44.99881511576599,56-81-5,1
6,67.2791784859248,83.86667309032589,107-06-2,1
7,76.04622014426539,88.2001574956123,110-71-4,1
8,79.52986477509026,93.3234338346587,96-49-1,2
9,58.55074154655845,82.44971745198855,57-55-6,2
10,67.68714103843756,81.98431328452774,109-69-3,2
11,63.73089628578309,83.78972726992112,108-75-8,2
12,74.62888725547033,88.19773312078217,591-78-6,3
13,69.85570366447237,83.15818650135799,1634-04-4,3
14,74.50496584103878,88.58140239929493,109-86-4,3
15,63.91698729826301,81.33029198336996,75-85-4,3
16,66.52668147535775,83.01030342443683,75-65-0,4
17,72.82081967256946,86.80008322933807,110-19-0,4
18,71.44550996647608,84.59698030051557,96-47-9,4
19,70.3412380010254,85.5826446604661,123-51-3,4
20,79.33539756583885,91.68520905177812,108-24-7,5
21,62.63704148915811,78.93063614289935,71-43-2,5
22,49.83522222581743,75.7561149898598,100-51-6,5
23,65.62478281798089,82.33223171939088,71-36-3,5
24,81.75772102439403,91.07201288416789,75-05-8,6
25,55.13014578264688,70.63654058708374,75-15-0,6
26,62.47939957221552,80.84122859329298,108-90-7,6
27,54.58228424760608,75.25413870965548,108-93-0,6
