NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,79.63353299291961,93.32343383465867,96-49-1,0
1,81.32283910582335,92.24759501038515,68-12-2,0
2,54.8769781153881,73.10442524776613,98-82-8,0
3,74.53988956314734,90.46300109868275,102-76-1,0
4,62.039160610524966,81.8659222398343,64-18-6,0
5,70.46300849550681,82.6816581464379,60-29-7,0
6,50.125267082709726,75.75611498985992,100-51-6,0
7,43.815972833044285,63.34723487866671,111-87-5,0
8,58.469569851108815,82.44971745198855,57-55-6,1
9,77.36436660136823,95.57134227667571,108-32-7,1
10,32.87650907646636,44.998815115766014,56-81-5,1
11,66.77603718091521,83.86667309032589,107-06-2,1
12,81.31315892031613,92.77132398445995,126-33-0,2
13,67.47497784036402,85.07689179450844,98-08-8,2
14,76.91156841734238,90.80016319668346,75-52-5,2
15,43.656298524350404,99.02583093650075,67-68-5,2
16,76.2465921565305,88.2001574956123,110-71-4,3
17,65.82918414928018,82.33223171939089,71-36-3,3
18,66.40904955019937,83.01030342443684,75-65-0,3
19,70.67676050982317,93.09009426573256,7226-23-5,3
20,67.53384251550568,81.98431328452773,109-69-3,4
21,63.91259559833659,83.7897272699212,108-75-8,4
22,79.60759510609535,88.20509218389496,107-31-3,4
23,74.70644820274516,88.19773312078217,591-78-6,4
24,50.64111338196966,70.64428856826524,111-70-6,5
25,69.92020989186227,83.158186501358,1634-04-4,5
26,79.45034080028928,92.35706383795173,127-19-5,5
27,74.42950501440629,88.58140239929492,109-86-4,5
28,79.08321407021106,89.1565085443585,78-93-3,6
29,60.570195208735065,76.31026172690926,110-82-7,6
30,63.97771278972558,81.33029198336995,75-85-4,6
31,73.11217252257185,86.80008322933807,110-19-0,6
32,70.28019629484537,85.58264466046602,123-51-3,7
33,71.61349401374412,84.59698030051558,96-47-9,7
34,79.30318691722529,91.68520905177812,108-24-7,7
35,30.69132493338055,46.76980004266372,540-84-1,7
36,54.7802384811489,72.2738690373422,67-66-3,8
37,62.73936922088088,78.93063614289939,71-43-2,8
38,54.402870469032905,75.25413870965549,108-93-0,8
39,54.940763135143996,70.63654058708396,75-15-0,8
