NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,75.01912935625788,89.79340707054835,111-96-6,0
1,70.32511330141963,85.58264466046602,123-51-3,0
2,77.54039547338701,95.57134227667572,108-32-7,0
3,58.47621981087895,82.44971745198855,57-55-6,0
4,43.87088167332851,63.34723487866671,111-87-5,0
5,77.03379165917764,90.80016319668344,75-52-5,0
6,51.06589836812999,68.85047354532382,76-05-1,0
7,74.70388300437786,90.46300109868277,102-76-1,0
8,65.88489346804333,82.33223171939089,71-36-3,1
9,66.02757252703327,83.67567681044127,100-66-3,1
10,47.48435434799602,64.24678266603135,108-87-2,1
11,79.70687457751883,93.32343383465867,96-49-1,1
12,81.32262398972925,92.77132398445995,126-33-0,2
13,30.849852239508635,46.769800042663725,540-84-1,2
14,79.22262796615807,89.1565085443585,78-93-3,2
15,32.87336523848473,44.998815115765986,56-81-5,2
16,80.90670514245433,89.69313075788482,67-64-1,3
17,66.44813226645115,82.49113853924685,78-83-1,3
18,79.07647050335744,88.89773490947252,79-20-9,3
19,54.62155044182445,75.25413870965548,108-93-0,3
20,70.32203937992514,82.6816581464379,60-29-7,4
21,44.116055596838805,99.02583093650075,67-68-5,4
22,50.85959369979995,70.64428856826524,111-70-6,4
23,70.13335804823333,84.80728064000076,67-63-0,4
24,75.01763229901674,89.23601356547401,108-94-1,5
25,54.510400553790426,83.9853979146309,107-21-1,5
26,79.53883361365907,88.20509218389498,107-31-3,5
27,69.87348494576923,83.158186501358,1634-04-4,5
28,66.38023923429832,84.20529228392839,7732-18-5,6
29,77.11178579274502,89.49138540827742,616-38-6,6
30,5.462799006537402,10.23352136632615,110-54-3,6
31,66.85082250728519,83.86667309032589,107-06-2,6
32,67.54050364895498,81.98431328452772,109-69-3,7
33,76.35866987075013,88.2001574956123,110-71-4,7
34,32.024749698527835,48.17714283762288,142-82-5,7
35,77.6137673309935,88.63571756756538,141-78-6,7
36,78.28316796034707,88.81207738972549,109-94-4,8
37,66.76507770898556,81.88010203678301,75-09-2,8
38,54.684793304564785,72.2738690373422,67-66-3,8
39,70.96288753321514,93.09009426573257,7226-23-5,8
