NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,54.28085284769797,75.25413870965549,108-93-0,0
1,54.5650438267901,72.27386903734218,67-66-3,0
2,49.30247443357763,96.94197796930833,680-31-9,0
3,76.99716852962221,90.80016319668347,75-52-5,0
4,59.74464050622387,73.57826311182515,109-66-0,0
5,79.68407808483782,93.32343383465867,96-49-1,0
6,49.95053399992678,75.75611498985992,100-51-6,0
7,63.66754864432842,83.78972726992119,108-75-8,0
8,70.8851660246111,93.09009426573257,7226-23-5,1
9,72.66276608343004,86.16924154914584,64-17-5,1
10,67.84445721116553,83.18405776949301,78-92-2,1
11,81.53718835503601,92.24759501038514,68-12-2,1
12,60.306008389745166,76.31026172690929,110-82-7,1
13,81.55471538406093,92.77132398445995,126-33-0,1
14,74.53813500395295,90.46300109868275,102-76-1,1
15,77.47111628622542,95.57134227667571,108-32-7,1
16,65.99556117663661,83.67567681044127,100-66-3,2
17,78.11641216656703,88.8120773897255,109-94-4,2
18,43.901604954953946,99.02583093650074,67-68-5,2
19,50.89109292056274,70.64428856826527,111-70-6,2
20,32.85409093809626,44.99881511576599,56-81-5,2
21,66.941373234132,83.86667309032589,107-06-2,2
22,76.06729057306329,88.2001574956123,110-71-4,2
23,58.55800946254027,82.44971745198855,57-55-6,2
24,79.48334277991816,92.35706383795171,127-19-5,3
25,64.05723912412104,81.33029198336995,75-85-4,3
26,67.70105744987099,81.98431328452772,109-69-3,3
27,66.48578307806451,81.88010203678301,75-09-2,3
28,65.31145917786353,80.42194300980077,108-20-3,3
29,74.724132609456,88.19773312078217,591-78-6,3
30,72.93698660171269,86.80008322933807,110-19-0,3
31,70.06232494213683,83.15818650135799,1634-04-4,3
32,68.46417353480764,92.95145640154684,123-25-1,4
33,77.19923251087742,89.49138540827744,616-38-6,4
34,30.560285114404273,46.76980004266372,540-84-1,4
35,74.44009972272703,88.58140239929492,109-86-4,4
36,66.47518928957088,83.01030342443684,75-65-0,4
37,71.36991053917316,84.59698030051557,96-47-9,4
38,70.42223041487557,85.58264466046602,123-51-3,4
39,47.36672118120417,64.24678266603135,108-87-2,4
