NAME,conversion,de,solvent,batch
TYPE,DATA,DATA,DATA,METADATA
0,44.2312694627068,99.02583093650075,67-68-5,0
1,81.31022980002982,92.77132398445994,126-33-0,0
2,74.5160719452845,90.46300109868277,102-76-1,0
3,50.86589118829211,68.85047354532382,76-05-1,0
4,50.98867718328308,70.64428856826524,111-70-6,0
5,68.37251189132132,92.95145640154684,123-25-1,0
6,60.559995647563404,76.31026172690927,110-82-7,0
7,49.79160394454977,75.75611498985991,100-51-6,0
8,77.29197329584014,95.57134227667571,108-32-7,1
9,81.3808109506673,92.24759501038515,68-12-2,1
10,32.86786703697132,44.998815115765986,56-81-5,1
11,77.81817782761668,89.99587708905678,120-92-3,1
12,66.56660019533093,83.01030342443684,75-65-0,2
13,67.06115048682932,83.86667309032589,107-06-2,2
14,76.25084115520143,88.2001574956123,110-71-4,2
15,58.32778856670227,82.44971745198855,57-55-6,2
16,70.59436378376981,82.6816581464379,60-29-7,3
17,79.85042181047042,93.32343383465869,96-49-1,3
18,71.01697100343537,93.09009426573257,7226-23-5,3
19,67.49643431900337,81.98431328452774,109-69-3,3
20,76.86479340230802,90.80016319668344,75-52-5,4
21,63.742537443112866,83.7897272699212,108-75-8,4
22,77.39425132838322,92.90046035939754,872-50-4,4
23,74.52434345075433,88.19773312078216,591-78-6,4
24,74.7771624899013,89.79340707054835,111-96-6,5
25,69.96118487803486,83.15818650135799,1634-04-4,5
26,74.06708099827482,88.58140239929492,109-86-4,5
27,64.05371974621245,81.33029198336995,75-85-4,5
28,72.79909653865144,86.80008322933807,110-19-0,6
29,71.65082556148053,84.59698030051557,96-47-9,6
30,70.23392902166383,85.58264466046602,123-51-3,6
31,66.34018697639674,84.20529228392839,7732-18-5,6
32,79.32399189568689,91.6852090517781,108-24-7,7
33,62.702554076815765,78.93063614289939,71-43-2,7
34,43.952136463297606,63.347234878666704,111-87-5,7
35,65.9741061325991,82.33223171939089,71-36-3,7
36,70.20884707292468,85.72926973578858,628-63-7,8
37,54.92129947818386,70.63654058708396,75-15-0,8
38,62.76623546238225,80.84122859329304,108-90-7,8
39,55.19176056492026,73.10442524776612,98-82-8,8
